clase,fecha,longitude,latitude,cobertura_suelo
0,2019-07-27,-56.69487469775123,-25.214548753442454,30
0,2019-07-27,-57.151767568990465,-25.0299508880319,10
0,2019-07-27,-56.76400860048387,-25.39089282280308,30
0,2019-07-27,-56.83863611571433,-25.269930788526246,10
0,2019-07-27,-57.171164658572955,-25.410356798901372,10
0,2019-07-27,-56.659763736056405,-25.036661835117336,30
0,2019-07-27,-56.66688937953982,-25.22083608592781,30
0,2019-07-27,-56.973372313145255,-25.52792545727652,10
0,2019-07-28,-56.88100203482312,-24.98102117217244,10
0,2019-07-28,-57.059330404152526,-25.460276435194697,10
0,2019-07-28,-56.893237808113774,-25.295548324078297,10
0,2019-07-28,-56.804363465017545,-24.915129035905668,90
0,2019-07-28,-56.69303754811722,-25.343653106242872,30
0,2019-07-28,-57.294953762917665,-25.3194936967353,80
0,2019-07-28,-57.010503247617294,-25.36235457606102,30
0,2019-07-28,-56.85860397023166,-25.03535977760973,30
0,2019-07-28,-57.009045121572825,-25.11476744916949,10
0,2019-07-28,-57.319831087694844,-25.268240789226994,30
0,2019-07-28,-57.32680512174243,-25.317968684175025,80
0,2019-07-29,-56.95208902381715,-25.2411339139231,30
0,2019-07-29,-57.05414001052632,-25.454443931016787,10
0,2019-07-29,-57.090740311973,-25.547496451800097,30
0,2019-07-29,-57.05686898037102,-25.31733103272438,10
0,2019-07-29,-57.04703666254818,-25.350756454221013,10
0,2019-07-29,-56.89367034091596,-24.994394016231727,20
0,2019-07-29,-56.91238518803727,-25.549039300764587,30
0,2019-07-29,-57.321766337552035,-25.12296327690573,30
0,2019-07-29,-57.268805594340265,-25.220372339418255,10
0,2019-07-29,-57.19910092667279,-25.29874549953362,30
0,2019-07-30,-56.9454092904391,-25.254176784504427,30
0,2019-07-30,-56.88609432822616,-25.032519330238685,30
0,2019-07-30,-56.840277064902,-25.041196740888694,30
0,2019-07-30,-57.26760609615688,-25.228483444234474,10
0,2019-07-30,-57.05418460153685,-25.355804156613512,10
0,2019-07-30,-56.858376556077936,-25.04191911525935,10
0,2019-07-30,-56.90757827710166,-25.27174118355395,10
0,2019-07-30,-56.86862357029876,-25.02548286877634,30
0,2019-07-30,-57.021276435762424,-25.307164282322525,30
0,2019-07-30,-57.18645045698417,-25.221313209740533,10
0,2019-07-30,-56.8780634872289,-25.243136050296094,30
0,2019-07-31,-57.166161547190995,-25.33654084006263,10
0,2019-07-31,-57.31675430796797,-25.3093982919503,80
0,2019-07-31,-56.849716981832145,-25.067991479118845,10
0,2019-07-31,-56.96141746322096,-25.448789790881015,10
0,2019-07-31,-57.282767039738594,-25.31630989858314,10
0,2019-07-31,-57.19257280273055,-25.39578891575976,10
0,2019-07-31,-56.761609604117105,-25.387138259716075,30
0,2019-07-31,-56.806668820262175,-25.057873778828583,30
0,2019-07-31,-56.82536137187823,-25.083366459551133,30
0,2019-07-31,-56.68489077049257,-25.223970833968384,30
0,2019-07-31,-57.22339410921197,-25.165726056008275,10
0,2019-08-01,-57.35172257842908,-25.14050538044998,10
0,2019-08-01,-56.81267522938117,-25.13082913116401,30
0,2019-08-01,-56.789050912000015,-25.075121581703307,30
0,2019-08-01,-57.06974240511232,-25.415975266228713,10
0,2019-08-01,-57.319724069269554,-25.307235627939374,80
0,2019-08-01,-57.03996006917636,-25.072031424673266,30
0,2019-08-01,-56.8163896605587,-25.086920363090726,30
0,2019-08-01,-57.05980752796525,-25.566987182504707,30
0,2019-08-01,-57.31536306843928,-25.326998363808247,80
0,2019-08-01,-57.01956860005895,-25.345080018579978,10
0,2019-08-02,-56.886558074735724,-25.321839183889413,10
0,2019-08-02,-56.97677014814798,-25.430177503083936,30
0,2019-08-02,-57.18446615701538,-25.39947659233096,30
0,2019-08-02,-57.165127035746586,-25.401487646906066,30
0,2019-08-02,-56.69589137279142,-25.325905884050158,10
0,2019-08-02,-57.11347726824452,-25.393242769058247,30
0,2019-08-02,-56.92656512938723,-25.057352064005325,30
0,2019-08-02,-57.32230142967845,-25.30147001027727,80
0,2019-08-02,-57.113695764196144,-25.480462785663647,30
0,2019-08-02,-57.07422826077209,-25.36100346844183,10
0,2019-08-02,-56.8160061778681,-25.266225275550838,30
0,2019-08-03,-57.289544873339835,-25.343965243316614,80
0,2019-08-03,-56.87427325133348,-25.47978054320246,10
0,2019-08-03,-57.395662560209736,-25.075678969334987,30
0,2019-08-03,-56.770483215213474,-25.07612933854138,30
0,2019-08-03,-56.865881223150886,-25.0601702158711,10
0,2019-08-03,-57.293821151250086,-25.132206993389516,30
0,2019-08-03,-57.05021600159929,-25.35764576534859,10
0,2019-08-03,-57.328316756999534,-25.255144409433026,80
0,2019-08-03,-57.093518331929296,-25.054221775065805,10
0,2019-08-03,-56.836638438442385,-25.04633362530226,10
0,2019-08-04,-57.18120655414532,-25.04194141076462,10
0,2019-08-04,-57.31512227698241,-25.319105754943653,80
0,2019-08-04,-57.32454881660938,-25.28717413229992,80
0,2019-08-04,-57.115800459893364,-25.475535478999586,30
0,2019-08-04,-56.68693303877505,-24.879335831749664,10
0,2019-08-04,-57.31732061380175,-25.01117361349584,10
0,2019-08-04,-56.79859784735544,-25.390478126405107,10
0,2019-08-04,-57.12955678664325,-25.452963509467043,10
0,2019-08-04,-57.169902732974826,-25.400020602659477,10
0,2019-08-04,-56.841877882180185,-25.058154702194944,10
0,2019-08-04,-56.82613279636047,-25.459505010712448,30
0,2019-08-05,-56.892979180252674,-24.992356207050296,20
0,2019-08-05,-57.04494088505306,-25.35309302317302,10
0,2019-08-05,-57.06164467759927,-25.47178983411469,30
0,2019-08-05,-56.95438546085969,-25.24937879177092,10
0,2019-08-05,-56.809562776845866,-25.36257307201264,10
0,2019-08-05,-56.696520106039955,-25.242034652335896,30
0,2019-08-05,-57.446719267271696,-25.103744551365374,10
0,2019-08-05,-56.998856075665685,-25.07089435390464,30
0,2019-08-05,-57.16548376383086,-25.40166155184715,10
0,2019-08-05,-56.853975423338184,-25.01367516918682,30
0,2019-08-06,-57.0022940425779,-25.100311043554218,10
0,2019-08-06,-57.282802712547024,-25.316599740151617,10
0,2019-08-06,-56.8167240931377,-25.065815437804766,30
0,2019-08-06,-57.197870214782036,-25.35088576815156,10
0,2019-08-06,-56.857226108006145,-25.236857636012843,10
0,2019-08-06,-57.095132526510646,-25.552281067230442,10
0,2019-08-06,-56.80570119533358,-25.554118216864463,10
0,2019-08-06,-56.830819311567645,-25.54161935661166,10
0,2019-08-06,-56.896461738175425,-25.158087615903717,30
0,2019-08-06,-57.28888938548498,-25.180182461623545,10
0,2019-08-06,-56.59509339347828,-25.144527489600193,30
0,2019-08-07,-57.10615988341583,-25.411101468777293,10
0,2019-08-07,-57.12544995457302,-25.421080936934906,10
0,2019-08-07,-57.019510631745256,-25.34363526983866,10
0,2019-08-07,-57.277295722746025,-25.32008229807436,10
0,2019-08-07,-57.311501486927,-25.124925281369244,10
0,2019-08-07,-57.120402252180526,-25.288458353403318,30
0,2019-08-07,-56.83362854523131,-25.066350529931174,10
0,2019-08-07,-56.805023411973465,-25.07904113152929,30
0,2019-08-07,-57.104835530402944,-25.545712811378717,30
0,2019-08-07,-57.08373952331909,-25.477256692006222,30
0,2019-08-08,-56.900519520134054,-25.281087459361974,30
0,2019-08-08,-56.80332449447209,-25.125852774388356,30
0,2019-08-08,-56.683231984900694,-25.21393339749708,30
0,2019-08-08,-56.6838919318566,-25.21278294942529,30
0,2019-08-08,-56.83306223939753,-25.07435461632211,10
0,2019-08-08,-57.23910798132431,-25.21504371365938,10
0,2019-08-08,-57.29239869801404,-25.338574190142996,80
0,2019-08-08,-56.77486651154901,-25.04065718966122,30
0,2019-08-08,-57.1147525711458,-25.337454955778583,10
0,2019-08-08,-56.86136415378375,-25.315565228707214,10
0,2019-08-08,-57.20716298137742,-24.975371491137718,10
0,2019-08-09,-57.00422037423299,-25.305006077412653,30
0,2019-08-09,-56.82529002626137,-25.05695966311262,10
0,2019-08-09,-57.31766842368391,-25.19639129395282,10
0,2019-08-09,-56.89309511688006,-25.300975050060345,50
0,2019-08-09,-57.19325504519172,-25.373801088465218,10
0,2019-08-09,-56.886009605306135,-25.314227498391183,30
0,2019-08-09,-57.31852903018722,-25.12486731305555,10
0,2019-08-09,-57.07485253491957,-25.52500474608652,10
0,2019-08-09,-56.860570433796234,-25.051532937130577,30
0,2019-08-09,-56.86358032700731,-25.045009272289388,30
0,2019-08-09,-57.02857152508586,-25.205166804826003,10
0,2019-08-10,-56.889782004797354,-25.30225035296163,10
0,2019-08-10,-56.88493496195226,-24.984441302680427,10
0,2019-08-10,-56.977479145215476,-25.526547595051007,30
0,2019-08-10,-56.78833299673041,-25.466394321840028,10
0,2019-08-10,-57.3307068351642,-25.286304607594502,80
0,2019-08-10,-56.783142603104196,-25.075496146191796,30
0,2019-08-10,-57.213548414085956,-25.3104996899105,10
0,2019-08-10,-56.89551640875209,-25.155688619536967,30
0,2019-08-10,-57.0898306553581,-25.52241400837446,10
0,2019-08-10,-57.033610309276256,-25.335809547489855,10
0,2019-08-11,-56.894125169223415,-25.389144855190125,10
0,2019-08-11,-57.04538233605736,-25.30715536412042,10
0,2019-08-11,-57.21481925788619,-25.306138689080235,10
0,2019-08-11,-57.04024545164378,-25.074755935416924,10
0,2019-08-11,-56.898958834765345,-25.28411518897726,30
0,2019-08-11,-57.20313641312616,-24.97836800704564,10
0,2019-08-11,-57.316268265953134,-25.309393832849246,80
0,2019-08-11,-56.82196799597654,-25.54849529043607,10
0,2019-08-11,-57.089045853572685,-25.535314187722083,10
0,2019-08-11,-56.87846480632371,-25.0804858802706,30
0,2019-08-11,-56.8698453639874,-25.478719277151747,10
0,2019-08-12,-56.817642667954715,-25.623711407005594,10
0,2019-08-12,-57.1075511229445,-25.400925800173326,10
0,2019-08-12,-57.10571397331047,-25.45967891565353,10
0,2019-08-12,-57.289696482775646,-25.22580352450135,10
0,2019-08-12,-57.14893603982152,-25.029527273431825,10
0,2019-08-12,-57.1271667084786,-25.396756540688358,10
0,2019-08-12,-57.23026558393532,-25.183968238417922,10
0,2019-08-12,-57.163700123409484,-25.038057533747065,10
0,2019-08-12,-57.255878660386315,-25.26355873312088,10
0,2019-08-12,-57.01784738705232,-25.484743522674957,10
0,2019-08-13,-57.311501486927,-25.127747892336075,10
0,2019-08-13,-56.78833745583146,-25.081408914188668,30
0,2019-08-13,-56.85636104240178,-25.25544316920361,30
0,2019-08-13,-57.03684315754,-25.34130761908876,30
0,2019-08-13,-56.71653255156783,-25.213616801322278,30
0,2019-08-13,-56.897028044009204,-25.159728565091385,30
0,2019-08-13,-57.01304493521776,-25.299432201095847,30
0,2019-08-13,-57.0876367776398,-25.4709559822177,30
0,2019-08-13,-57.31140338670382,-25.096003551936594,10
0,2019-08-13,-57.00725256294934,-25.357413892093806,10
0,2019-08-13,-57.15378308266662,-25.282987036410738,10
0,2019-08-14,-56.90605326454138,-25.553636633950692,30
0,2019-08-14,-56.831448044816185,-24.925358213722273,10
0,2019-08-14,-57.09295648519657,-25.532794795626884,10
0,2019-08-14,-56.87730544004982,-25.015472186911357,30
0,2019-08-14,-57.25686858082018,-25.311284491695908,10
0,2019-08-14,-56.81787900031054,-25.341717856385674,30
0,2019-08-14,-56.860958375587884,-25.474603526879413,10
0,2019-08-14,-56.96402603733723,-25.439581747205654,30
0,2019-08-14,-57.302886503691745,-25.115338214104334,10
0,2019-08-14,-57.127804359929236,-25.32488029080787,10
0,2019-08-15,-56.84717529423168,-25.243510614784583,10
0,2019-08-15,-57.04924391756963,-25.298165816396672,30
0,2019-08-15,-57.18353420489521,-25.26007617519814,30
0,2019-08-15,-57.119586236687745,-25.299151277729482,10
0,2019-08-15,-57.335736701152484,-25.275656274278884,80
0,2019-08-15,-57.317940428848175,-25.303672806197675,80
0,2019-08-15,-56.81276887050329,-24.907954342310678,30
0,2019-08-15,-56.8439647414732,-25.50110396444005,30
0,2019-08-15,-56.80425198749121,-25.387838338581467,10
0,2019-08-15,-57.327821796782615,-25.11355011458191,10
0,2019-08-15,-57.101620518543406,-25.555166105612024,10
0,2019-08-16,-56.79940494464611,-25.064205702324475,30
0,2019-08-16,-56.78720484416389,-25.070823008287785,30
0,2019-08-16,-56.89490105280671,-25.155193659320037,30
0,2019-08-16,-57.08335158152744,-25.58327181955189,10
0,2019-08-16,-57.416865585718874,-25.14759089202391,30
0,2019-08-16,-56.77523215783538,-25.24531655071123,30
0,2019-08-16,-56.83798062785947,-25.32855013097485,10
0,2019-08-16,-57.18489423071651,-25.380485280944335,30
0,2019-08-16,-57.180644707412576,-25.419943866166278,30
0,2019-08-16,-57.15263263459482,-25.40710165513235,10
0,2019-08-17,-56.8584568198969,-25.082354243611995,30
0,2019-08-17,-57.39746849613638,-25.07914814995457,10
0,2019-08-17,-56.95107234877697,-25.25448000337606,10
0,2019-08-17,-57.01503815338866,-25.110669535301376,10
0,2019-08-17,-57.09954703655356,-25.55367676586017,10
0,2019-08-17,-57.30636906161448,-25.132461162149568,10
0,2019-08-17,-56.84102173477793,-25.430422753641874,30
0,2019-08-17,-57.022391211025784,-25.306526630871883,10
0,2019-08-17,-57.29870386690361,-25.129112377258433,30
0,2019-08-17,-56.82657870646582,-25.07912139534825,10
0,2019-08-17,-56.90391289603573,-25.300868031635062,30
0,2019-08-18,-56.9212231263252,-25.619769561674346,10
0,2019-08-18,-56.89151213600609,-25.644379340388312,10
0,2019-08-18,-57.14007134692727,-25.283031627421273,10
0,2019-08-18,-56.59439331461289,-25.145044745322394,30
0,2019-08-18,-57.30998985166988,-25.307538846811013,80
0,2019-08-18,-56.85642792891758,-25.084512448521867,30
0,2019-08-18,-56.841249148931645,-25.081734428565568,30
0,2019-08-18,-57.22202516518856,-25.104703258091863,30
0,2019-08-18,-56.71302323903876,-25.21234595752205,10
0,2019-08-18,-57.020322188136994,-25.561341960571045,10
0,2019-08-18,-57.32556549164958,-25.212158675277802,10
0,2019-08-19,-57.149765432617464,-25.400600285796425,10
0,2019-08-19,-56.60012325946656,-25.140545512359466,10
0,2019-08-19,-56.88355264062569,-25.531836088900395,40
0,2019-08-19,-57.31477000799917,-24.998019265388177,10
0,2019-08-19,-57.114364629354164,-25.432050325526387,10
0,2019-08-19,-56.840375165125174,-25.256268102898492,30
0,2019-08-19,-56.84762120433703,-25.067813115076717,10
0,2019-08-19,-56.684270955446145,-25.347162418771934,10
0,2019-08-19,-56.80834544225827,-25.34461627207041,30
0,2019-08-19,-57.34051685748178,-25.291530674029143,80
0,2019-08-20,-57.262772430614945,-25.06640849824488,30
0,2019-08-20,-57.07473659829218,-25.360972254734456,10
0,2019-08-20,-56.81634952864921,-24.883442663819878,90
0,2019-08-20,-57.05992792369369,-25.407841865907226,30
0,2019-08-20,-57.147905987478175,-25.08311229079108,10
0,2019-08-20,-56.731840645484304,-25.212015984044097,10
0,2019-08-20,-57.08570152778262,-25.53492624593043,10
0,2019-08-20,-56.9630138213981,-25.03840534362923,30
0,2019-08-20,-56.88147915863584,-25.013456673235204,30
0,2019-08-20,-57.34480651269519,-25.11346093256083,10
0,2019-08-20,-56.88171103189061,-25.28847173070648,10
0,2019-08-21,-57.13474272116841,-25.076963190438384,30
0,2019-08-21,-56.82529002626137,-25.060228184184798,10
0,2019-08-21,-57.190543911751234,-25.226146875282467,10
0,2019-08-21,-56.82833113317982,-25.038111042959706,10
0,2019-08-21,-56.971214108235394,-25.229241491413553,10
0,2019-08-21,-56.90900073033771,-25.158881335891234,30
0,2019-08-21,-57.29444542539757,-25.191388182570854,30
0,2019-08-21,-57.11535900888908,-25.334614508407533,10
0,2019-08-21,-57.03607173305775,-25.327542374136772,30
0,2019-08-21,-57.070959739699916,-25.579419156241716,10
0,2019-08-22,-57.13337823624605,-25.317594119686536,10
0,2019-08-22,-57.18866217110667,-25.228073206937555,30
0,2019-08-22,-57.17560146412113,-25.23189465654036,30
0,2019-08-22,-57.09721046760155,-25.25217464813143,10
0,2019-08-22,-56.84342964934678,-25.044460802859817,30
0,2019-08-22,-57.394917890333815,-25.179910456459286,30
0,2019-08-22,-56.83099767560978,-25.314722458608117,30
0,2019-08-22,-57.23116186324707,-25.296012070587857,10
0,2019-08-22,-56.98309761254282,-25.425798665849452,40
0,2019-08-22,-57.04522180841943,-25.320287416722813,30
0,2019-08-22,-56.591909595326115,-25.138877808565475,30
0,2019-08-23,-56.88950554053205,-25.307654783438398,10
0,2019-08-23,-57.30094679473349,-24.999236599975767,10
0,2019-08-23,-56.79561470875068,-25.391200500775767,30
0,2019-08-23,-57.11517172664483,-25.332425089790295,10
0,2019-08-23,-56.80026109204837,-25.425883388769467,10
0,2019-08-23,-56.79960560419352,-25.384092693696573,30
0,2019-08-23,-56.894013691697076,-25.29629299395422,10
0,2019-08-23,-56.912987166679486,-25.283758460892987,30
0,2019-08-23,-56.83803859617318,-24.932202933839314,10
0,2019-08-23,-57.289509200531405,-25.180900376893153,10
0,2019-08-24,-56.904358806141076,-24.871073117497627,30
0,2019-08-24,-57.03111767178738,-25.322022007032604,10
0,2019-08-24,-56.71458392440747,-25.36677800430604,30
0,2019-08-24,-57.18192001031387,-25.38410161189868,10
0,2019-08-24,-57.060467474921154,-25.57229351275831,30
0,2019-08-24,-57.112728139267546,-25.47933017399607,10
0,2019-08-24,-56.71870859288191,-25.141535432793333,30
0,2019-08-24,-57.31721805447752,-25.15725822310778,10
0,2019-08-24,-56.975994264564676,-25.234476476050304,30
0,2019-08-24,-57.013455172514675,-25.30347660575132,30
0,2019-08-24,-57.198891348923276,-25.061365254953426,30
0,2019-08-25,-57.29982756036908,-25.333615669771564,80
0,2019-08-25,-56.83582688205066,-25.32658366741028,40
0,2019-08-25,-56.95503203051243,-25.03710328612163,30
0,2019-08-25,-57.11522523585747,-25.49226602615212,10
0,2019-08-25,-57.103903578282775,-25.341548410545645,10
0,2019-08-25,-57.28675793518143,-25.346230466651768,80
0,2019-08-25,-57.15864350281488,-25.03274228529136,10
0,2019-08-25,-57.29341091395317,-25.2455305875618,10
0,2019-08-25,-57.12349240921056,-25.2861708345629,10
0,2019-08-25,-57.11160444580207,-25.339680047204254,10
0,2019-08-25,-56.755027970962225,-25.032184897659675,30
0,2019-08-26,-56.864284864973754,-25.017969283501294,30
0,2019-08-26,-57.17507083109577,-25.418757745286065,10
0,2019-08-26,-57.41084579929672,-25.077676646606932,10
0,2019-08-26,-57.13293678524176,-25.406651285925953,10
0,2019-08-26,-57.0997343187978,-25.509250742064687,10
0,2019-08-26,-56.66124415760615,-25.28291569079389,30
0,2019-08-26,-57.249395127454605,-25.254988340896155,10
0,2019-08-26,-57.29844523904251,-25.34383147028501,80
0,2019-08-26,-56.93070763426588,-25.06194047898932,10
0,2019-08-26,-57.14854363892883,-25.081654164746606,10
0,2019-08-27,-57.30846929821067,-24.999111745146273,10
0,2019-08-27,-56.900421419910884,-25.29631528945949,30
0,2019-08-27,-56.67504061626551,-24.902264529366477,10
0,2019-08-27,-57.04408027854974,-25.419823470437834,10
0,2019-08-27,-57.408741103599496,-25.07618730685508,30
0,2019-08-27,-56.671861277214404,-24.902179806446465,10
0,2019-08-27,-56.68656739248867,-24.880379261396165,10
0,2019-08-27,-57.071089053630466,-25.417205978119465,10
0,2019-08-27,-57.124919321547665,-25.53031999454222,30
0,2019-08-27,-57.05019816519507,-25.570032748524216,10
0,2019-08-27,-57.32915952709865,-25.120327948183142,50
0,2019-08-28,-57.06250082500153,-25.11840607562911,10
0,2019-08-28,-57.34056144849231,-25.299588269632718,80
0,2019-08-28,-57.0924169339691,-25.567731852380632,10
0,2019-08-28,-56.85872436596011,-25.038944894856705,10
