clase,mes,temp_max_c,humedad_min_pct,precip_diaria_mm,precip_7dias_mm,viento_u,viento_v,elevation,pendiente,orientacion,ndvi_mensual,cobertura_suelo
0,6,16.23,44.6,0.28,498.84,-0.4,2.25,89,2.76,132.11,0.37,30
0,6,15.5,45.86,0.13,704.65,-0.62,2.25,281,2.77,227.92,0.36,10
0,6,19.34,43.43,0.0,645.63,-1.31,1.0,205,1.38,47.91,0.35,10
0,6,18.96,43.95,0.0,671.93,-1.19,0.9,441,6.18,318.41,0.34,10
0,6,19.61,44.12,0.0,535.18,-1.24,1.11,158,5.43,109.9,0.3,10
0,6,19.54,43.65,0.0,612.33,-1.18,1.22,300,12.03,247.67,0.3,10
0,6,19.25,43.46,0.0,679.52,-1.24,1.02,296,5.64,169.53,0.24,10
0,6,20.61,43.09,0.0,369.16,-0.79,1.25,68,0.93,180.0,0.17,90
0,6,20.71,42.12,0.0,386.64,-0.75,1.31,67,4.09,90.0,0.04,30
0,6,19.53,43.47,0.0,593.06,-1.26,1.11,183,4.23,28.93,0.29,30
0,6,19.72,44.37,0.0,490.32,-1.16,1.14,95,4.94,304.18,0.37,10
0,6,18.99,43.98,0.0,661.86,-1.07,1.06,233,1.38,47.96,0.39,10
0,6,24.44,48.36,0.01,591.71,-2.7,-1.19,152,7.65,15.46,0.33,10
0,6,25.37,46.83,0.01,426.35,-2.24,-0.55,69,1.38,132.17,0.28,30
0,6,25.44,46.85,0.01,405.91,-2.28,-0.58,65,3.84,164.57,0.29,30
0,6,23.97,48.55,0.01,684.14,-2.41,-1.18,220,3.45,323.57,0.33,10
0,6,23.97,48.55,0.01,684.14,-2.41,-1.18,260,5.55,146.4,0.26,30
0,6,25.04,47.43,0.01,473.96,-2.57,-0.61,92,9.7,148.47,0.35,10
0,6,24.43,48.1,0.01,623.15,-2.33,-0.72,121,1.38,47.89,0.28,10
0,6,23.9,49.08,0.01,628.87,-2.36,-1.4,367,4.95,124.08,0.3,10
0,6,23.97,48.55,0.01,684.14,-2.41,-1.18,214,2.77,312.09,0.3,30
0,6,25.58,46.56,0.01,386.67,-2.22,-0.57,63,1.38,227.78,0.16,90
0,6,25.44,46.85,0.01,405.91,-2.28,-0.58,63,1.38,312.17,0.14,30
0,6,26.09,51.85,0.0,28.86,-3.12,-1.5,148,10.48,151.08,0.32,10
0,6,25.97,52.15,0.0,32.28,-3.09,-1.72,58,0.0,-0.0,0.07,80
0,6,25.47,50.89,0.0,38.62,-2.26,-1.19,279,5.06,23.89,0.35,10
0,6,26.0,50.97,0.0,39.45,-2.37,-1.0,137,2.12,28.96,0.32,10
0,6,25.59,52.0,0.0,37.61,-2.77,-1.68,275,4.81,320.3,0.34,30
0,6,26.36,51.99,0.0,26.06,-3.09,-1.52,54,4.94,304.19,-0.06,80
0,6,26.83,50.29,0.0,34.5,-2.58,-1.05,61,3.2,286.81,0.31,10
0,6,27.23,48.83,0.0,29.75,-2.33,-1.35,72,2.24,294.4,0.18,90
0,6,26.43,55.17,0.0,4.08,-1.27,-1.65,266,2.25,65.7,0.36,10
0,6,27.01,54.53,0.0,5.68,-1.59,-1.73,261,2.25,65.69,0.22,10
0,6,28.06,51.86,0.0,17.18,-1.32,-1.33,64,1.38,132.18,0.27,30
0,6,27.54,53.03,0.0,7.25,-1.64,-1.52,74,1.02,270.0,0.32,30
0,6,27.02,54.92,0.0,4.26,-1.78,-1.9,58,0.0,-0.0,0.05,80
0,6,27.15,54.44,0.0,8.79,-1.16,-1.39,121,5.11,270.0,0.21,30
0,6,26.43,55.17,0.0,4.08,-1.27,-1.65,231,2.77,312.09,0.33,10
0,6,28.31,50.79,0.0,14.89,-1.3,-1.38,64,2.12,28.89,0.4,30
0,6,26.43,55.17,0.0,4.08,-1.27,-1.65,213,3.45,36.43,0.32,10
0,6,26.9,53.35,0.0,6.17,-1.69,-0.28,199,2.25,294.29,0.29,10
0,6,27.2,53.8,0.0,8.79,-1.87,-0.32,99,1.38,227.88,0.19,30
0,6,26.9,53.35,0.0,6.17,-1.69,-0.28,204,1.38,47.94,0.36,30
0,6,26.53,54.9,0.0,4.08,-2.01,-0.49,252,2.25,245.69,0.23,10
0,6,28.1,50.61,0.0,13.71,-1.87,-0.4,66,4.81,140.37,0.18,30
0,6,26.9,54.95,0.0,4.44,-2.54,-0.76,75,3.07,270.0,0.14,10
0,6,27.2,53.8,0.0,8.79,-1.87,-0.32,102,2.78,-0.0,0.28,30
0,6,26.71,54.27,0.0,3.42,-1.79,-0.37,289,5.64,349.54,0.28,30
0,6,27.87,51.28,0.0,11.45,-1.85,-0.32,66,3.21,106.79,0.25,30
0,6,26.53,54.9,0.0,4.08,-2.01,-0.49,355,7.21,82.65,0.39,10
0,6,27.38,50.7,0.03,13.85,-1.52,-2.39,214,6.22,81.45,0.21,30
0,6,27.96,48.86,0.01,5.64,-1.98,-2.99,173,2.12,28.93,0.14,30
0,6,27.57,49.85,0.01,5.38,-1.92,-3.03,259,3.7,180.0,0.24,10
0,6,29.18,44.34,0.01,4.15,-1.72,-2.59,74,4.94,124.16,0.28,30
0,6,29.1,45.02,0.02,6.93,-1.74,-2.66,70,6.87,312.17,0.2,10
0,6,27.42,49.96,0.01,3.41,-1.56,-2.65,188,3.84,195.47,0.31,30
0,6,28.35,47.52,0.01,1.13,-2.08,-3.04,124,3.84,15.44,0.38,10
0,6,27.98,49.32,0.01,4.18,-2.14,-3.17,227,3.84,195.45,0.33,30
0,6,28.9,45.97,0.04,8.32,-1.77,-2.75,72,2.25,294.37,0.3,10
0,6,28.27,48.33,0.02,8.13,-1.62,-2.66,127,2.12,151.05,0.17,50
0,6,22.64,64.78,66.21,0.02,0.3,2.76,57,0.0,-0.0,0.05,80
0,6,22.26,63.97,90.42,0.25,0.13,2.56,255,5.91,20.25,0.31,30
0,6,22.17,63.58,98.28,0.17,-0.03,2.85,58,0.0,-0.0,-0.0,80
0,6,22.69,66.95,47.44,0.35,0.34,2.22,109,1.38,132.18,0.23,10
0,6,22.53,63.15,87.2,0.07,0.08,2.88,62,1.38,312.14,0.32,30
0,6,21.62,64.27,118.46,0.19,0.1,2.23,354,5.06,23.9,0.29,30
0,6,22.41,66.98,51.95,0.48,0.29,2.45,107,6.54,188.96,0.26,30
0,6,22.11,63.34,107.87,0.24,0.05,2.46,251,2.96,339.74,0.31,10
0,6,21.67,68.2,81.02,0.39,0.29,2.26,163,1.38,312.1,0.32,10
0,6,21.07,68.7,103.02,0.15,0.27,2.16,292,3.21,106.75,0.3,10
0,6,15.24,75.41,9.43,94.59,1.0,2.26,58,0.0,-0.0,-0.02,80
0,6,15.38,77.66,14.17,81.05,0.98,1.74,155,1.03,270.0,0.25,10
0,6,14.84,77.69,13.06,118.49,0.93,1.85,332,4.15,312.07,0.31,30
0,6,15.61,77.38,12.71,69.71,0.96,1.64,120,1.38,47.88,0.27,30
0,6,15.16,75.08,10.49,98.29,0.96,2.34,58,0.0,-0.0,0.01,80
0,6,16.01,77.11,9.6,46.76,0.91,1.44,78,0.93,-0.0,0.23,30
0,6,15.82,77.2,10.94,57.86,0.93,1.55,77,1.38,132.12,0.23,30
0,6,15.24,75.41,9.43,94.59,1.0,2.26,58,0.0,-0.0,0.03,80
0,6,16.07,75.65,15.24,47.48,0.98,1.69,62,5.1,270.0,0.26,10
0,6,15.24,75.41,9.43,94.59,1.0,2.26,58,0.0,-0.0,-0.02,80
0,6,14.83,77.83,13.48,129.06,0.9,1.64,365,4.15,227.95,0.31,10
0,6,16.66,71.01,10.76,120.21,-0.77,1.32,163,5.12,90.0,0.29,10
0,6,17.24,70.59,8.61,69.11,-0.7,1.48,74,4.09,90.0,0.32,30
0,6,16.93,70.93,13.89,95.22,-0.71,1.44,103,2.05,90.0,0.25,30
0,6,17.39,70.16,17.44,68.8,-0.58,1.45,118,2.25,114.32,0.29,30
0,6,16.99,70.59,5.56,88.56,-0.77,1.41,116,4.63,-0.0,0.26,50
0,6,17.42,70.31,14.05,63.27,-0.63,1.51,67,1.02,270.0,0.29,30
0,6,16.88,70.73,8.59,101.38,-0.79,1.37,148,2.12,331.06,0.27,10
0,6,16.89,70.97,11.22,98.92,-0.75,1.41,208,5.55,326.42,0.29,10
0,6,16.68,70.68,9.3,119.81,-0.83,1.3,199,3.21,286.76,0.34,10
0,6,17.97,69.74,13.99,58.97,-0.54,1.46,66,3.7,-0.0,0.19,10
0,6,16.83,68.63,11.53,150.04,-0.69,1.09,247,8.29,-0.0,0.35,10
0,6,24.26,59.34,5.74,130.96,-1.53,-0.42,167,2.12,331.04,0.08,10
0,6,26.03,57.8,36.14,64.36,-1.39,-0.26,66,1.38,47.83,0.23,30
0,6,24.57,59.24,4.6,109.97,-1.69,-0.45,260,2.12,208.96,0.04,30
0,6,24.81,59.22,4.43,90.64,-1.72,-0.34,126,3.45,143.63,0.18,10
0,6,25.9,58.55,43.33,77.77,-1.4,-0.29,66,2.12,208.88,0.22,30
0,6,24.26,59.34,5.74,130.96,-1.53,-0.42,360,2.12,28.98,0.08,10
0,6,25.6,58.19,16.16,69.04,-1.46,-0.1,68,1.38,132.17,0.21,30
0,6,26.2,61.28,15.18,79.99,-2.89,-2.1,67,3.45,323.63,0.22,30
0,6,25.7,63.26,16.98,114.56,-3.05,-2.44,275,3.45,143.58,0.07,30
0,6,24.63,65.44,20.79,145.89,-2.75,-2.31,322,6.54,188.99,0.05,10
0,6,25.34,64.11,15.96,133.88,-2.99,-2.54,210,4.14,47.91,0.1,10
0,6,24.24,68.49,20.4,166.69,-2.46,-2.01,192,6.54,9.0,0.29,10
0,6,24.63,65.44,20.79,145.89,-2.75,-2.31,341,3.7,180.0,0.11,10
0,6,24.84,65.51,22.53,136.38,-2.67,-2.15,226,6.88,312.09,0.09,10
0,6,24.94,64.94,20.21,136.7,-2.81,-2.33,312,26.84,262.65,0.06,10
0,6,25.56,63.23,10.69,93.5,-2.85,-2.07,76,1.03,90.0,0.3,30
0,6,26.4,61.16,19.12,102.61,-2.9,-2.04,75,4.94,235.81,0.29,10
0,6,26.5,56.25,40.24,166.68,-2.17,-0.79,313,4.74,167.5,0.03,40
0,6,26.81,56.23,34.77,156.91,-2.14,-0.94,174,2.25,294.31,-0.03,10
0,6,28.18,53.95,22.7,122.34,-2.15,-1.61,54,7.13,270.0,-0.0,80
0,6,27.53,55.34,28.17,128.75,-2.46,-1.32,226,7.63,212.28,-0.03,30
0,6,26.61,56.46,46.56,169.84,-2.19,-0.64,365,5.45,250.16,-0.01,10
0,6,28.13,53.64,20.37,102.57,-2.17,-1.53,87,2.12,331.09,-0.03,10
0,6,28.65,52.46,13.12,121.73,-1.73,-1.36,69,3.58,301.13,0.18,10
0,6,28.18,53.95,22.7,122.34,-2.15,-1.61,59,0.93,-0.0,0.02,30
0,6,28.51,53.12,15.83,112.9,-1.79,-1.41,74,2.05,90.0,0.25,10
0,6,27.23,58.14,157.82,136.1,-1.72,-0.88,130,2.12,28.96,0.27,10
0,6,26.17,60.56,219.89,194.3,-1.73,-0.84,212,7.38,-0.0,-0.04,30
0,6,26.54,60.5,202.06,165.26,-2.0,-0.89,223,6.88,312.12,-0.02,10
0,6,26.65,60.79,167.75,140.06,-2.39,-0.98,198,3.21,106.79,-0.04,30
0,6,26.83,60.47,258.24,122.95,-2.4,-0.96,103,2.96,159.79,-0.01,10
0,6,26.65,60.79,167.75,140.06,-2.39,-0.98,203,1.38,227.87,-0.04,10
0,6,26.17,60.56,219.89,194.3,-1.73,-0.84,185,2.77,47.91,0.23,30
0,6,27.43,57.34,122.78,121.8,-1.7,-0.92,73,3.59,301.09,0.3,30
0,7,27.64,56.57,9.49,393.88,-1.8,-2.14,112,2.12,331.04,-0.04,30
0,7,27.61,56.61,6.87,331.26,-2.13,-2.43,192,3.45,143.61,0.06,10
0,7,26.81,57.7,4.71,344.58,-1.73,-2.03,338,3.84,15.49,-0.01,10
0,7,28.65,52.52,18.24,513.88,-1.85,-2.19,67,4.14,227.82,0.22,30
0,7,28.86,50.92,21.55,589.96,-1.83,-2.24,72,3.58,121.16,0.03,30
0,7,28.65,52.52,18.24,513.88,-1.85,-2.19,63,1.85,180.0,0.23,30
0,7,28.34,53.57,6.64,293.91,-1.75,-2.22,128,4.14,47.9,0.33,10
0,7,28.73,50.32,12.43,428.52,-1.81,-2.19,96,1.38,47.82,0.18,10
0,7,28.86,50.92,21.55,589.96,-1.83,-2.24,76,1.02,270.0,0.22,90
0,7,27.68,56.98,5.42,296.96,-2.28,-2.58,212,11.68,128.78,-0.01,10
0,7,26.58,52.85,0.34,294.4,0.11,-2.59,313,0.93,-0.0,-0.02,30
0,7,28.02,50.48,0.11,347.03,-0.19,-3.01,63,1.85,180.0,-0.04,30
0,7,27.71,51.4,0.16,286.29,0.15,-2.74,112,1.85,-0.0,0.3,10
0,7,27.35,52.41,0.24,291.84,0.18,-2.68,153,9.71,328.39,0.36,10
0,7,27.47,52.12,0.2,322.36,0.1,-2.78,166,3.59,121.07,-0.02,30
0,7,26.73,52.54,0.35,254.44,-0.01,-2.75,307,2.12,331.02,0.12,10
0,7,28.49,48.41,0.03,663.41,-0.04,-2.75,63,2.24,114.39,0.05,10
0,7,27.58,51.5,0.24,247.72,-0.17,-3.02,237,4.49,65.68,0.02,10
0,7,27.58,51.5,0.24,247.72,-0.17,-3.02,204,4.5,65.68,-0.04,10
0,7,27.71,51.69,0.27,207.8,-0.29,-3.14,93,2.96,200.24,-0.04,10
0,7,27.58,51.5,0.24,247.72,-0.17,-3.02,200,1.85,180.0,-0.03,10
0,7,23.28,64.03,82.69,336.98,-1.09,4.15,65,2.76,227.83,0.19,30
0,7,23.1,68.36,82.74,205.14,-0.89,3.6,74,0.0,-0.0,0.27,30
0,7,23.73,68.09,52.37,552.97,-0.97,3.26,73,2.76,227.79,0.02,30
0,7,22.73,66.33,79.06,273.74,-1.02,3.82,158,5.91,159.76,0.26,30
0,7,23.23,62.17,80.0,226.23,-1.06,4.37,165,10.21,63.31,-0.05,10
0,7,23.37,62.84,82.82,318.4,-1.03,4.25,129,5.19,280.26,-0.01,30
0,7,21.85,65.84,56.35,280.87,-1.05,3.68,327,3.08,90.0,-0.02,30
0,7,21.85,65.84,56.35,280.87,-1.05,3.68,257,6.21,261.45,-0.03,10
0,7,23.37,60.94,81.35,200.82,-0.97,4.5,63,2.78,-0.0,-0.03,30
0,7,23.37,62.84,82.82,318.4,-1.03,4.25,140,4.81,140.37,-0.01,10
0,7,22.38,62.02,44.68,195.04,-1.19,3.92,383,4.21,257.29,-0.0,10
0,7,20.68,68.38,11.52,232.98,0.01,0.2,386,3.46,323.54,0.0,30
0,7,22.02,66.93,7.47,553.09,0.29,-0.03,167,7.98,202.48,0.32,30
0,7,20.74,69.43,9.74,260.27,0.19,0.1,209,5.82,241.53,-0.01,10
0,7,21.03,68.83,9.02,297.45,0.14,0.08,223,2.12,28.95,0.23,10
0,7,23.56,64.36,6.12,446.81,0.35,0.06,71,4.19,77.24,0.32,10
0,7,21.56,67.96,8.31,368.01,0.05,0.08,229,19.74,108.41,-0.03,10
0,7,23.29,64.7,6.32,486.47,0.3,0.06,66,1.85,180.0,0.2,30
0,7,20.74,69.43,9.74,260.27,0.19,0.1,187,2.12,331.07,-0.03,10
0,7,21.03,68.83,9.02,297.45,0.14,0.08,127,3.84,344.54,-0.04,30
0,7,21.12,68.13,9.74,326.77,0.0,0.07,240,5.06,336.09,-0.02,10
0,7,28.01,52.71,0.68,429.61,-1.0,0.22,84,4.48,294.4,0.26,10
0,7,27.44,53.98,0.56,456.65,-0.97,0.63,67,1.38,227.82,0.18,90
0,7,24.77,61.82,0.82,306.14,-1.49,0.63,120,3.84,344.56,-0.04,10
0,7,25.63,59.25,0.5,337.01,-0.99,0.71,127,2.96,339.77,0.31,10
0,7,24.87,61.43,0.79,339.82,-1.25,0.64,157,3.21,73.23,-0.03,30
0,7,24.45,62.48,1.23,250.77,-1.48,0.53,58,0.0,-0.0,-0.03,80
0,7,24.84,61.63,0.64,368.58,-1.47,0.68,194,1.02,90.0,-0.03,10
0,7,24.77,61.82,0.82,306.14,-1.49,0.63,162,2.05,90.0,-0.03,10
0,7,24.36,62.78,1.32,289.4,-1.21,0.44,386,5.06,23.9,0.11,10
0,7,26.54,56.66,0.4,394.83,-1.05,0.82,72,2.25,65.65,0.28,30
0,7,24.77,61.82,0.82,306.14,-1.49,0.63,207,1.85,-0.0,-0.01,10
0,7,27.72,55.66,0.04,320.98,-1.32,-0.97,245,1.38,227.88,-0.02,30
0,7,28.35,53.87,0.03,319.45,-1.17,-0.92,127,1.38,312.11,0.07,30
0,7,27.52,56.22,0.05,252.63,-1.59,-1.2,58,0.0,-0.0,-0.06,80
0,7,27.22,56.69,0.06,259.07,-1.41,-1.13,278,3.45,323.57,-0.01,30
0,7,27.72,55.66,0.04,320.98,-1.32,-0.97,209,5.44,289.87,-0.03,10
0,7,28.35,53.87,0.03,319.45,-1.17,-0.92,130,3.21,286.77,0.25,30
0,7,28.28,53.51,0.04,250.37,-1.09,-0.94,154,1.38,312.06,0.28,10
0,7,28.58,52.53,0.03,279.55,-1.11,-0.98,88,0.93,180.0,0.26,30
0,7,28.97,51.85,0.03,378.3,-1.29,-0.97,68,2.12,28.9,0.2,30
0,7,22.14,73.19,0.13,236.34,0.32,0.79,60,2.12,151.08,-0.03,30
0,7,24.45,63.43,0.04,473.43,0.36,-0.32,66,1.85,180.0,0.24,30
0,7,21.42,75.02,0.09,273.54,0.34,0.38,306,10.54,196.8,-0.02,10
0,7,23.66,67.31,0.04,248.41,0.4,-0.14,137,4.14,132.09,0.31,10
0,7,21.13,75.8,0.06,192.39,0.31,0.31,293,4.21,77.29,-0.01,30
0,7,22.72,70.72,0.08,318.1,0.4,0.2,184,0.93,-0.0,-0.02,30
0,7,24.92,61.61,0.02,199.53,0.29,-0.57,84,2.76,312.11,0.35,10
0,7,22.72,70.72,0.08,318.1,0.4,0.2,163,3.59,58.91,0.26,30
0,7,22.72,70.72,0.08,318.1,0.4,0.2,154,2.76,132.1,-0.03,10
0,7,23.23,68.98,0.09,384.32,0.37,0.24,96,7.14,121.12,0.19,10
0,7,21.85,74.52,0.13,224.51,0.27,0.68,58,0.0,-0.0,0.06,80
0,7,16.73,66.9,126.94,78.45,0.52,4.22,235,2.25,294.31,-0.04,10
0,7,18.49,62.98,122.49,100.98,0.44,4.06,135,4.23,28.96,0.27,10
0,7,16.99,65.72,116.74,84.6,0.55,4.59,58,0.0,-0.0,0.07,80
0,7,17.15,65.46,121.41,98.39,0.63,4.66,64,2.76,132.14,-0.03,30
0,7,19.2,61.97,111.04,94.41,0.54,3.79,66,4.94,304.2,0.04,90
0,7,18.1,63.54,129.31,96.53,0.49,4.1,130,3.21,253.22,0.29,10
0,7,20.04,60.9,75.31,71.32,0.51,3.46,80,2.76,132.2,0.28,30
0,7,18.89,62.06,116.72,104.12,0.4,3.99,71,2.25,294.33,0.24,30
0,7,19.2,61.97,111.04,94.41,0.54,3.79,62,2.96,20.2,0.23,30
0,7,17.08,66.53,127.58,84.17,0.5,3.92,169,4.5,65.71,0.3,10
0,7,14.57,66.45,19.24,217.65,0.54,4.33,177,2.78,180.0,0.26,10
0,7,14.42,66.9,15.76,195.93,0.7,4.84,58,0.0,-0.0,0.09,80
0,7,14.49,66.44,15.66,211.49,0.7,4.96,58,0.0,-0.0,-0.03,80
0,7,14.78,66.02,21.01,226.17,0.53,4.32,110,5.2,100.26,0.27,30
0,7,14.8,66.89,32.89,120.89,0.5,3.53,81,1.38,227.79,0.29,30
0,7,14.95,65.88,27.03,187.21,0.52,4.03,64,3.21,286.8,0.2,30
0,7,13.97,67.38,17.83,204.55,0.59,4.34,317,4.74,347.51,0.34,30
0,7,14.99,65.41,23.54,207.31,0.46,4.08,67,1.38,312.17,0.18,30
0,7,14.42,66.9,15.76,195.93,0.7,4.84,58,0.0,-0.0,-0.02,80
0,7,14.88,65.81,23.63,215.91,0.52,4.22,65,2.96,159.8,0.21,30
0,7,14.34,66.81,16.96,201.77,0.66,4.69,285,0.93,-0.0,0.35,10
0,7,14.04,57.6,0.47,214.12,-0.99,2.64,308,11.19,265.31,-0.02,10
0,7,14.44,57.12,0.51,228.06,-1.0,2.69,95,5.2,100.25,0.24,30
0,7,14.51,56.92,0.53,236.79,-1.02,2.69,126,3.21,106.77,-0.02,30
0,7,15.26,53.57,0.64,230.81,-0.82,2.72,68,2.25,114.36,0.19,30
0,7,14.88,54.25,0.53,229.86,-0.8,2.73,74,3.08,270.0,0.25,30
0,7,14.01,57.52,0.38,207.36,-0.97,2.43,390,3.59,121.02,0.01,10
0,7,14.44,57.12,0.51,228.06,-1.0,2.69,165,3.45,323.59,-0.02,10
0,7,14.1,57.45,0.5,222.09,-0.99,2.63,308,2.77,47.92,0.07,10
0,7,14.67,55.97,0.49,228.12,-0.91,2.76,117,0.93,180.0,0.27,30
0,7,15.08,55.0,0.88,224.23,-0.93,2.66,64,1.85,180.0,0.16,20
0,7,18.11,49.96,0.01,155.09,-1.72,0.9,190,11.17,169.54,0.32,10
0,7,19.24,48.08,0.01,142.24,-1.65,1.1,63,1.02,90.0,0.12,10
0,7,19.01,47.97,0.01,151.22,-1.6,1.12,132,1.38,132.1,0.22,10
0,7,19.43,46.84,0.01,154.47,-1.54,1.14,67,2.05,90.0,0.24,30
0,7,17.74,51.31,0.01,156.97,-1.92,0.74,313,4.15,132.07,-0.02,10
0,7,19.24,48.08,0.01,142.24,-1.65,1.1,62,2.24,65.61,0.04,10
0,7,18.93,48.44,0.01,164.49,-1.71,1.2,82,5.81,241.51,0.24,30
0,7,17.98,50.45,0.01,162.25,-1.7,0.81,180,7.22,97.34,0.33,10
0,7,18.17,51.01,0.01,149.94,-2.06,0.87,268,1.03,90.0,-0.01,10
0,7,18.06,51.63,0.01,153.55,-2.14,0.77,58,0.0,-0.0,-0.03,80
0,7,19.13,52.35,0.02,140.92,-2.45,-0.48,174,5.91,339.76,-0.02,10
0,7,18.82,52.7,0.02,153.16,-2.03,-0.5,287,3.22,73.26,-0.01,30
0,7,19.4,52.3,0.02,158.06,-2.23,0.02,90,3.07,90.0,0.26,10
0,7,19.43,52.03,0.02,149.68,-2.07,-0.12,120,2.96,20.23,0.24,30
0,7,18.82,52.77,0.02,145.41,-2.2,-0.48,190,3.59,301.06,-0.03,10
0,7,19.54,51.27,0.02,137.88,-2.01,-0.33,145,2.25,294.29,0.26,30
0,7,20.09,49.96,0.02,127.34,-2.03,-0.26,92,2.25,245.7,0.29,30
0,7,19.23,52.4,0.02,137.9,-2.37,-0.27,59,1.38,312.19,0.07,10
0,7,19.43,52.03,0.02,149.68,-2.07,-0.12,145,4.14,312.12,0.32,10
0,7,19.93,49.65,0.02,139.46,-2.08,-0.05,64,2.96,200.19,0.04,30
0,7,20.14,49.63,0.02,136.45,-1.99,-0.15,72,1.85,-0.0,0.28,30
0,7,25.16,45.22,0.01,146.39,-1.61,-0.4,68,3.45,216.37,0.24,30
0,7,24.99,46.56,0.01,152.24,-1.67,-0.27,66,4.09,90.0,0.21,30
0,7,25.29,45.9,0.01,125.84,-1.64,-0.46,66,2.76,227.8,0.02,90
0,7,24.45,48.33,0.01,149.2,-1.58,-0.35,137,4.81,140.34,0.24,10
0,7,24.45,48.33,0.01,149.2,-1.58,-0.35,130,7.66,307.01,0.32,10
0,7,24.38,48.55,0.01,133.17,-1.89,-0.71,58,0.0,-0.0,0.09,80
0,7,24.86,45.92,0.01,136.1,-1.57,-0.5,85,2.25,245.69,0.29,30
0,7,23.49,49.86,0.01,154.24,-1.5,-0.57,162,3.84,344.5,0.37,10
0,7,24.49,48.1,0.01,137.31,-1.95,-0.55,188,3.21,106.79,-0.05,30
0,7,23.27,50.37,0.01,150.57,-1.46,-0.47,265,3.59,121.04,-0.0,30
0,7,27.51,45.4,0.02,146.02,-1.73,-1.94,187,5.21,259.77,0.3,30
0,7,27.91,46.85,0.02,137.27,-2.51,-2.35,111,1.38,132.15,-0.02,30
0,7,29.0,41.49,0.02,148.86,-1.85,-1.92,85,2.25,114.35,0.28,30
0,7,28.45,45.36,0.02,156.77,-2.06,-1.74,102,3.7,-0.0,0.31,10
0,7,27.01,47.5,0.02,144.4,-2.01,-2.1,289,1.38,312.09,-0.03,10
0,7,26.62,47.16,0.02,150.53,-1.76,-1.87,258,9.02,127.72,-0.01,10
0,7,28.0,46.54,0.02,142.89,-2.39,-2.15,186,6.72,114.34,0.36,10
0,7,28.11,44.8,0.02,133.58,-1.77,-1.94,111,1.38,132.09,0.29,30
0,7,28.48,46.57,0.02,141.24,-2.28,-2.36,55,0.0,-0.0,0.01,80
0,7,26.72,47.56,0.02,145.68,-1.98,-2.14,346,3.84,15.48,0.02,30
0,7,27.78,45.34,0.02,137.11,-1.74,-1.95,182,3.59,121.03,0.34,10
0,7,29.95,44.59,0.01,156.71,-2.03,-3.05,95,1.38,132.16,0.35,40
0,7,30.15,44.43,0.02,139.33,-2.16,-3.26,138,5.64,190.42,0.3,10
0,7,29.06,47.23,0.03,139.82,-2.25,-3.41,183,2.78,-0.0,0.34,10
0,7,29.42,46.47,0.03,142.78,-2.34,-3.35,160,8.2,96.45,0.3,10
0,7,30.57,41.79,0.01,146.34,-1.88,-3.0,69,2.96,20.2,0.2,30
0,7,30.25,43.27,0.01,152.18,-1.95,-3.02,68,2.96,20.21,0.2,30
0,7,29.06,47.91,0.03,133.01,-2.41,-3.6,58,0.0,-0.0,0.05,80
0,7,30.57,41.79,0.01,146.34,-1.88,-3.0,68,1.02,90.0,0.26,30
0,7,30.57,41.79,0.01,146.34,-1.88,-3.0,74,4.74,347.55,0.29,10
0,7,29.66,50.47,0.13,18.11,-0.21,-3.03,154,8.19,96.45,0.06,10
0,7,29.42,51.91,0.26,16.18,-0.29,-2.85,58,0.0,-0.0,-0.03,80
0,7,30.88,44.88,0.01,27.13,0.09,-3.05,69,0.93,180.0,0.21,30
0,7,29.42,51.91,0.26,16.18,-0.29,-2.85,58,0.0,-0.0,-0.03,80
0,7,30.7,46.03,0.01,27.95,0.12,-3.07,73,5.55,146.48,0.25,10
0,7,30.94,43.36,0.0,26.59,0.01,-2.8,83,3.21,286.79,0.23,10
0,7,29.66,50.47,0.13,18.11,-0.21,-3.03,117,2.96,339.78,0.02,10
0,7,29.78,49.78,0.25,19.84,-0.06,-2.56,174,4.74,347.52,0.17,30
0,7,29.41,51.68,0.24,16.29,-0.33,-2.9,82,0.93,-0.0,0.13,10
0,7,28.48,52.42,0.67,16.11,-0.42,-2.25,317,2.77,312.08,0.15,30
0,7,30.88,44.88,0.01,27.13,0.09,-3.05,67,5.51,132.18,0.18,30
0,7,29.22,57.78,39.05,0.79,-0.21,-0.76,58,0.0,-0.0,-0.03,80
0,7,31.2,48.64,0.03,1.14,-0.3,-1.79,65,4.23,151.12,0.16,90
0,7,28.36,58.84,23.11,1.87,-0.22,-1.4,134,4.81,140.25,0.28,30
0,7,29.13,58.14,24.73,0.77,-0.29,-0.91,58,0.0,-0.0,0.03,80
0,7,29.18,57.64,5.98,0.81,-0.2,-1.33,126,0.93,-0.0,0.29,10
0,7,31.42,47.3,0.03,0.88,-0.27,-1.84,65,1.38,227.82,0.27,30
0,7,31.05,49.43,0.07,0.93,-0.25,-1.67,64,2.25,294.37,0.18,30
0,7,31.05,49.43,0.07,0.93,-0.25,-1.67,65,1.38,312.19,0.18,30
0,7,28.05,60.16,28.65,1.24,-0.25,-1.25,311,6.73,114.28,0.31,10
0,7,29.11,57.73,11.59,0.8,-0.23,-1.19,155,3.21,106.77,0.29,10
0,7,29.78,40.76,0.79,11.91,-2.84,-3.05,196,1.02,270.0,0.03,30
0,7,28.34,42.87,1.37,20.28,-2.16,-2.55,259,3.59,121.04,0.22,30
