clase,fecha,longitude,latitude,ndvi_mensual
1,2023-08-18,-57.35758629631437,-25.191165227518187,0.19597090095131506
1,2023-08-18,-57.35385848783369,-25.191165227518187,0.20206139700430076
1,2023-08-21,-56.56952490803782,-25.00230892060159,0.35560640732265447
1,2023-08-21,-56.58596561362187,-25.00568000099799,0.32480036679020363
1,2023-08-21,-56.583798490509906,-25.0090510813944,0.27719442165709596
1,2023-08-21,-56.596515846714325,-25.012422161790802,0.29742184086124024
1,2023-08-21,-56.58318313456452,-25.01579770128826,0.31822697745510126
1,2023-08-21,-56.59962384014859,-25.019168781684666,0.3131013500665526
1,2023-08-21,-56.57357377179435,-25.01916878168467,0.10311498660503231
1,2023-08-21,-56.60118006641624,-25.022539862081075,0.24784659157344974
1,2023-08-22,-56.61045945570846,-25.00230892060159,0.2914251523877192
1,2023-08-22,-56.60456898321685,-25.005680000997998,0.21263345195729538
1,2023-08-22,-56.61512367541036,-25.012422161790802,0.2514974658270619
1,2023-08-22,-56.61140032603073,-25.012422161790802,0.3030120934424998
1,2023-08-22,-56.596515846714325,-25.012422161790802,0.29742184086124024
1,2023-08-22,-56.59962384014859,-25.019168781684666,0.3131013500665526
1,2023-08-22,-56.612345655454064,-25.02253986208107,0.18284957927578707
1,2023-08-22,-56.60862230607442,-25.022539862081075,0.3220005734649572
1,2023-08-22,-56.60118006641624,-25.022539862081075,0.24784659157344974
1,2023-08-22,-56.857725527324135,-25.11022362519603,0.19611910627079823
1,2023-08-22,-56.87419298751452,-25.113599164693497,0.3625161055865737
1,2023-08-22,-56.8667418296542,-25.113599164693493,0.29350960638178347
1,2023-08-22,-56.85929513089495,-25.113599164693497,0.317364814849963
1,2023-08-22,-56.86831143322502,-25.116970245089895,0.327600415636533
1,2023-08-22,-56.869881036795825,-25.1203413254863,0.32616620787143813
1,2023-08-22,-56.867727290987006,-25.123716864983756,0.3340837792950729
1,2023-08-22,-57.254817394335596,-25.194536307914586,0.22994725666141516
1,2023-08-22,-57.26013264279131,-25.19790738831099,0.22850881919747099
1,2023-08-22,-57.25640483431062,-25.197907388310988,0.2538105655775921
1,2023-08-22,-57.24522140886858,-25.19790738831099,0.31287649080250657
1,2023-08-22,-57.2414936003879,-25.19790738831099,0.26227134146341463
1,2023-08-22,-57.261715623665275,-25.201282927808453,0.23125835470934644
1,2023-08-22,-57.243081040362924,-25.20128292780845,0.2390011890606421
1,2023-08-22,-57.26116269513466,-25.20802508860126,0.22900676774169157
1,2023-08-22,-57.26647794359036,-25.211400628098716,0.22476427681907135
1,2023-08-22,-57.251566709667635,-25.211400628098716,0.2584602529530176
1,2023-08-22,-57.256881958123344,-25.214771708495128,0.21481799942676985
1,2023-08-22,-56.774549915374216,-25.27547345113569,0.2075278453463065
1,2023-08-22,-56.75375266806093,-25.278848990633144,0.2898629114986478
1,2023-08-22,-56.762786806795226,-25.28222007102955,0.3073248407643312
1,2023-08-22,-56.775557672212294,-25.285591151425955,0.12065016298123514
1,2023-08-22,-56.78086400246589,-25.28896669092341,0.30848963474827246
1,2023-08-22,-56.88173778649694,-25.37665045403837,0.32816422980357407
1,2023-08-22,-56.89825875589996,-25.38002153443478,0.24432857309622943
1,2023-08-22,-56.87744813128352,-25.383392614831184,0.3165196471531676
1,2023-08-22,-56.88753907696747,-25.39688585461891,0.30952973376461806
1,2023-08-23,-56.77898672092238,-24.867407736431694,0.27088412156671543
1,2023-08-23,-56.80655734273584,-24.870783275929153,0.21680345572354212
1,2023-08-23,-56.799119562178696,-24.870783275929146,0.22604193192428487
1,2023-08-23,-56.76938181725326,-24.87078327592915,0.228110502779287
1,2023-08-23,-56.76566738607574,-24.870783275929153,0.2603995101144474
1,2023-08-23,-56.80810465080139,-24.874154356325555,0.2171658471166741
1,2023-08-23,-56.80439021962386,-24.87415435632556,0.25503583478069913
1,2023-08-23,-56.782085796154526,-24.874154356325555,0.27041217082144775
1,2023-08-23,-56.7597813726852,-24.874154356325555,0.32762807457308474
1,2023-08-23,-56.80377040457745,-24.880896517118366,0.27618417467792783
1,2023-08-23,-56.80005597339992,-24.880896517118362,0.2531816735602927
1,2023-08-23,-56.75916155763876,-24.880896517118366,0.2607688938025407
1,2023-08-23,-56.748009345904094,-24.880896517118366,0.30088074268031423
1,2023-08-23,-56.80532217174404,-24.884272056615824,0.26471982928949656
1,2023-08-23,-56.80160328146546,-24.884272056615824,0.2734335350380636
1,2023-08-23,-56.771865536540034,-24.884272056615824,0.21415966833209313
1,2023-08-23,-56.77713173488415,-24.887643137012233,0.252008707698397
1,2023-08-23,-56.77341284460558,-24.887643137012233,0.2454670851408352
1,2023-08-23,-56.76597952314949,-24.88764313701223,0.24067796610169492
1,2023-08-23,-56.751108421136244,-24.88764313701223,0.25416864681695145
1,2023-08-23,-56.76752683121503,-24.89101421740864,0.23142970827836065
1,2023-08-23,-56.78023526921735,-24.894389756906094,0.259570047150963
1,2023-08-23,-56.75792638664696,-24.894389756906094,0.25754847788746094
1,2023-08-23,-56.76691147526965,-24.8977608373025,0.22881030584822762
1,2023-08-23,-56.74460259269927,-24.8977608373025,0.23828694669816164
1,2023-08-23,-56.805643227019885,-24.9011319176989,0.27118169453556284
1,2023-08-23,-56.80347610390792,-24.904507457196363,0.2777910021423471
1,2023-08-23,-56.762577229045704,-24.904507457196363,0.25413630691196004
1,2023-08-23,-56.755139448488556,-24.90450745719636,0.2585154078672428
1,2023-08-23,-56.75142501731104,-24.90450745719636,0.13858607931265676
1,2023-08-23,-56.74770612703247,-24.90450745719636,0.14353558089490218
1,2023-08-23,-56.74553900392049,-24.90787853759276,0.122853633469531
1,2023-08-23,-56.791708536227866,-24.911249617989167,0.28998578023647664
1,2023-08-23,-56.758242982821756,-24.911249617989167,0.13514787939119272
1,2023-08-23,-56.77467031110265,-24.91462515748663,0.26336533208460156
1,2023-08-23,-56.73168903604849,-25.103481464403224,0.20112541205618661
1,2023-08-23,-56.74442868775818,-25.10685254479963,0.2897566044522601
1,2023-08-23,-56.74383116821702,-25.113599164693497,0.20641794599744495
1,2023-08-23,-56.79009434164652,-25.116970245089895,0.3626286890871654
1,2023-08-23,-56.77519648502696,-25.116970245089895,0.3864512251175618
1,2023-08-23,-56.76774532716665,-25.1169702450899,0.2885830112190063
1,2023-08-23,-56.749124121167455,-25.116970245089895,0.34807997992135864
1,2023-08-23,-56.71187725006803,-25.116970245089895,0.21169959771520014
1,2023-08-23,-56.77676162949672,-25.1203413254863,0.2849348406343225
1,2023-08-23,-56.761863772877156,-25.1203413254863,0.23357679166922402
1,2023-08-23,-56.73579140901766,-25.1203413254863,0.30097607109080854
1,2023-08-23,-56.728340251157356,-25.1203413254863,0.20838627700127066
1,2023-08-23,-56.77460342458685,-25.123716864983756,0.2935096688152923
1,2023-08-23,-56.71500753900755,-25.123716864983756,0.24362704651061798
1,2023-08-23,-56.71128418962792,-25.123716864983756,0.2360834446074032
1,2023-08-23,-56.783624186017974,-25.12708794538016,0.3286930823968581
1,2023-08-23,-56.776173028157665,-25.127087945380165,0.32648336776123654
1,2023-08-23,-56.72774719071724,-25.12708794538016,0.18255656988583063
1,2023-08-23,-56.78146598110811,-25.13045902577657,0.3643378986901848
1,2023-08-23,-56.77773817262742,-25.130459025776574,0.35715574154911794
1,2023-08-23,-56.76284031600786,-25.13045902577657,0.2751240881779635
1,2023-08-23,-56.74421465090761,-25.13045902577657,0.264326151590437
1,2023-08-23,-56.7755844268186,-25.133834565274032,0.3870128169452129
1,2023-08-23,-56.77185661833793,-25.133834565274032,0.3199673113593026
1,2023-08-23,-56.7681332689583,-25.133834565274032,0.34382864595771256
1,2023-08-23,-56.760682111098,-25.133834565274032,0.295851147769602
1,2023-08-23,-56.74577979537737,-25.13383456527403,0.27718204993323353
1,2023-08-23,-56.73833309661812,-25.133834565274032,0.24176950514534049
1,2023-08-23,-56.734605288137445,-25.133834565274032,0.33256326414557863
1,2023-08-23,-56.788324078528305,-25.137205645670434,0.30400785568810007
1,2023-08-23,-56.758523906188124,-25.137205645670434,0.3165792407654488
1,2023-08-23,-56.771268016998874,-25.14057672606684,0.2631906102599729
1,2023-08-23,-56.81754010863049,-25.143947806463242,0.21453697908798583
1,2023-08-23,-56.7877399362903,-25.143947806463245,0.3376244555071562
1,2023-08-23,-56.7616586542287,-25.143947806463245,0.24300751283525285
1,2023-08-23,-56.74303298912845,-25.143947806463242,0.3567903093576938
1,2023-08-23,-56.73185848188852,-25.143947806463245,0.2665976215135174
1,2023-08-23,-56.81165855434098,-25.147323345960704,0.2284750933247702
1,2023-08-23,-56.796756238620375,-25.147323345960704,0.2787146846552787
1,2023-08-23,-56.78930508076006,-25.147323345960704,0.2952800382958353
1,2023-08-23,-56.7483259420789,-25.1473233459607,0.3012631112424287
1,2023-08-23,-56.986789748215074,-25.235007109075664,0.3145730651392034
1,2023-08-23,-56.9878019641542,-25.24512480936593,0.2629462041226747
1,2023-08-23,-56.9691629217508,-25.24512480936593,0.2621909153625504
1,2023-08-24,-56.65124685304432,-25.235007109075664,0.2612165943621237
1,2023-08-24,-56.65281645661513,-25.238378189472066,0.27278829122774306
1,2023-08-24,-56.66557394472905,-25.24174926986847,0.3054798772286788
1,2023-08-24,-56.661846136248364,-25.24174926986847,0.2812410535356427
1,2023-08-24,-56.659692390439545,-25.24512480936593,0.2753418965548389
1,2023-08-26,-56.95471543433764,-24.917996237883038,0.2607300141822796
1,2023-08-26,-56.94727765378049,-24.917996237883038,0.234132051378352
1,2023-08-26,-56.971147221719576,-24.92136731827944,0.22344559585492227
1,2023-08-26,-56.94883388004814,-24.92136731827944,0.2602168473728107
1,2023-08-26,-56.939237894581126,-24.924738398675842,0.2636882270134104
1,2023-08-26,-56.97054524307737,-24.928113938173304,0.24993841858937516
1,2023-08-26,-56.96310746252022,-24.928113938173304,0.17228103946102022
1,2023-08-26,-56.97582481872465,-24.93148501856971,0.2984226232769646
1,2023-08-26,-56.94979258677463,-24.93148501856971,0.2198397737983035
1,2023-08-26,-57.24537747740544,-24.975326900127193,0.269269793473636
1,2023-08-26,-57.258108210913036,-24.978697980523595,0.2602299736622342
1,2023-08-26,-57.24694708097626,-24.978697980523595,0.2804628763468801
1,2023-08-26,-57.26224179758958,-24.99556230070773,0.2372164316370325
1,2023-08-26,-57.254799557931385,-24.99556230070773,0.25782942682686627
1,2023-08-26,-57.263811401160396,-24.998933381104134,0.23876378319614847
1,2023-08-26,-57.25636916150219,-24.99893338110413,0.2462132269469041
1,2023-08-26,-57.28398883342724,-25.00230892060159,0.26164556962025315
1,2023-08-26,-57.26538546383226,-25.00230892060159,0.21870590606732512
1,2023-08-26,-57.26166211445263,-25.002308920601585,0.2652676420266071
1,2023-08-26,-57.2781206564409,-25.005680000997998,0.3090682957164283
1,2023-08-26,-57.259512827744885,-25.005680000997998,0.24975778546712804
1,2023-08-26,-57.28126432268358,-25.012422161790802,0.32783055598816385
1,2023-08-26,-57.26637984336718,-25.012422161790802,0.291334645792319
1,2023-08-26,-57.28656173473509,-25.015797701288268,0.2253783223903655
1,2023-08-26,-57.27539614569725,-25.01579770128826,0.3119368669607904
1,2023-08-26,-57.291854687685515,-25.01916878168467,0.24654997729098976
1,2023-08-26,-57.28441244802732,-25.01916878168467,0.33024017467248906
1,2023-08-26,-57.271097572281725,-25.022539862081075,0.2420077770192051
1,2023-08-26,-57.287560573371046,-25.025915401578533,0.14749124854142356
1,2023-08-26,-57.29285798542254,-25.029286481974935,0.11719282807171928
1,2023-08-26,-57.28541128666329,-25.029286481974935,0.14226215545884224
1,2023-08-26,-56.70116648933765,-25.06975728313601,0.4005858028945555
1,2023-08-26,-56.71017387346561,-25.07312836353242,0.3219112325529872
1,2023-08-26,-56.69155712656747,-25.07312836353242,0.3094722179229221
1,2023-08-26,-56.70801120945469,-25.07649944392882,0.3667233826883394
1,2023-08-26,-56.700564510695436,-25.07649944392882,0.30711303452614724
1,2023-08-26,-56.692520292395024,-25.083246063822685,0.35011769898484624
1,2023-08-26,-56.63822627796826,-25.08661714421909,0.3113016878789534
1,2023-08-26,-56.69564166313243,-25.089992683716552,0.30514285714285716
1,2023-08-26,-56.650957011475846,-25.089992683716552,0.3181743013064329
1,2023-08-26,-56.64723366209622,-25.089992683716552,0.3004869543028473
1,2023-08-26,-56.63606361395734,-25.08999268371655,0.2896841945634454
1,2023-08-26,-56.65251769684456,-25.093363764112954,0.34854623450905625
1,2023-08-26,-56.631738285935505,-25.096734844509356,0.2325512442924631
1,2023-08-26,-56.6668135748219,-25.10010592490577,0.27852723010108
1,2023-08-26,-56.64819236882271,-25.10010592490577,0.29277638667577205
1,2023-08-26,-56.63702232068383,-25.10010592490577,0.31872245366177626
1,2023-08-26,-56.67582541805091,-25.103481464403224,0.28879778126130473
1,2023-08-26,-56.66465536991204,-25.103481464403224,0.27406628090478696
1,2023-08-26,-56.653480862672104,-25.103481464403224,0.34431795486319156
1,2023-08-26,-56.67739056252068,-25.106852544799633,0.3679108095007271
1,2023-08-26,-56.640143691421244,-25.10685254479963,0.28086653257800825
1,2023-08-26,-57.20037177047302,-25.11022362519603,0.30400709744196364
1,2023-08-26,-56.66405339126981,-25.11022362519603,0.2854855146309506
1,2023-08-26,-57.19822694286631,-25.113599164693497,0.285755271840482
1,2023-08-26,-56.665618535739576,-25.113599164693497,0.3231254393130569
1,2023-08-26,-57.214703321258796,-25.116970245089895,0.28846371134797183
1,2023-08-26,-57.21097997187917,-25.116970245089895,0.2657754010695187
1,2023-08-26,-57.20725662249955,-25.116970245089895,0.2710714830056394
1,2023-08-26,-57.20352881401886,-25.116970245089895,0.26080944728876265
1,2023-08-26,-56.927907318804316,-25.116970245089895,0.35568135568135567
1,2023-08-26,-56.90928165370408,-25.11697024508989,0.1826020310404292
1,2023-08-26,-56.94065142961506,-25.1203413254863,0.34917054714784634
1,2023-08-26,-56.93692808023544,-25.120341325486297,0.3385697187312986
1,2023-08-26,-56.93320027175476,-25.1203413254863,0.3170674851392828
1,2023-08-26,-57.20668585756469,-25.123716864983756,0.2990650805776856
1,2023-08-26,-56.94222549228693,-25.123716864983756,0.30484081988661144
1,2023-08-26,-56.91614866932639,-25.123716864983756,0.17787437143100657
1,2023-08-26,-57.22316669505824,-25.12708794538016,0.3095543165841327
1,2023-08-26,-56.936343937997435,-25.127087945380165,0.29658205076953825
1,2023-08-26,-56.88419475117739,-25.12708794538016,0.30398167984043734
1,2023-08-26,-57.206119551730914,-25.13045902577657,0.3485248447204969
1,2023-08-26,-57.20239620235129,-25.13045902577657,0.34112311181150784
1,2023-08-26,-56.93419019218862,-25.130459025776574,0.3352153987167736
1,2023-08-26,-56.930466842809,-25.13045902577657,0.3296294905964939
1,2023-08-26,-56.908117828329125,-25.13045902577657,0.0934059824307795
1,2023-08-26,-56.90439001984844,-25.13045902577657,0.0939615786866296
1,2023-08-26,-56.893215512608506,-25.13045902577657,0.29878336662429633
1,2023-08-26,-56.88949216322889,-25.13045902577657,0.2946064248089621
1,2023-08-26,-56.88204100536857,-25.13045902577657,0.3323035335006758
1,2023-08-26,-56.928313097000185,-25.133834565274032,0.29440165536268537
1,2023-08-26,-56.924589747620544,-25.133834565274032,0.3219492188956415
1,2023-08-26,-56.90596408252031,-25.133834565274032,0.33982799842986117
1,2023-08-26,-56.87988725955976,-25.133834565274032,0.29405459209065504
1,2023-08-26,-56.937338317532365,-25.137205645670434,0.3397567409144197
1,2023-08-26,-56.933610509051675,-25.137205645670434,0.3019130973588413
1,2023-08-26,-56.89047762456169,-25.14057672606684,0.28823238283778124
1,2023-08-26,-56.94793314163535,-25.143947806463242,0.36550721765269384
1,2023-08-26,-56.89950284509387,-25.143947806463245,0.32768010526700536
1,2023-08-26,-56.888323878752885,-25.143947806463245,0.22082046000686578
1,2023-08-26,-56.93460488858659,-25.147323345960704,0.30655612067163657
1,2023-08-26,-56.923425922245606,-25.147323345960704,0.3698422015814371
1,2023-08-26,-56.9159747643853,-25.147323345960704,0.3346344284216994
1,2023-08-26,-56.831858282113096,-25.15069442635711,0.2088746346216304
1,2023-08-26,-56.82068377487316,-25.15069442635711,0.21910884598303973
1,2023-08-26,-56.82970453630428,-25.15406550675351,0.14918662988945117
1,2023-08-26,-57.395470818864446,-25.16081212664738,0.14585215976866076
1,2023-08-26,-57.37311288618246,-25.16081212664738,0.24161116803278687
1,2023-08-26,-56.84402270978689,-25.16081212664738,0.35922068745057795
1,2023-08-26,-56.84029936040726,-25.16081212664737,0.36796404127081417
1,2023-08-26,-56.83284820254696,-25.160812126647375,0.2748314649657201
1,2023-08-26,-57.389602641878106,-25.16418320704378,0.21104777415852335
1,2023-08-26,-57.39864569881449,-25.16755874654124,0.1825697071598711
1,2023-08-26,-56.84716637602958,-25.16755874654124,0.2875520242149073
1,2023-08-26,-57.396505330308834,-25.17092982693765,0.13960588398556759
1,2023-08-26,-56.84658669289263,-25.17430090733405,0.29370938658864354
1,2023-08-26,-56.842858884411946,-25.17430090733405,0.3465625607464524
1,2023-08-26,-57.37359446909624,-25.177676446831512,0.24704862269058894
1,2023-08-26,-57.36614331123592,-25.177676446831512,0.24441245029480324
1,2023-08-26,-57.359726664820016,-25.187789688020725,0.2025080241845189
1,2023-08-26,-56.81560931787434,-25.187789688020725,0.268509281536686
1,2023-08-26,-56.800702543052665,-25.187789688020725,0.2796430400117036
1,2023-08-26,-57.3873998459577,-25.191165227518187,0.20835038886614818
1,2023-08-26,-57.372493071136034,-25.191165227518187,0.22142702233788766
1,2023-08-26,-57.36876526265535,-25.191165227518187,0.2144267001614929
