clase,fecha,longitude,latitude,elevation,pendiente,orientacion
0,2018-12-07,-56.90069342507514,-25.284159779987796,152,5.057788039906688,336.1363740177099
0,2018-12-07,-56.784333183085465,-25.352062970829675,88,1.0262223737949057,90.0
0,2018-12-07,-57.01015097863407,-25.119944465492548,82,2.047878906752909,270.0
0,2018-12-08,-56.84530247178923,-25.227547033013252,126,4.094135295593589,90.0
0,2018-12-08,-56.854978721075206,-25.075295486644393,66,1.3813321215565906,227.83123497499886
0,2018-12-08,-56.66975212241612,-24.896168938226417,83,1.3802296650660093,132.21024634823468
0,2018-12-08,-56.94697443490885,-25.23950188293754,143,3.5874684302242095,58.909136434612215
0,2018-12-08,-57.1945883164067,-25.38477493615775,289,2.1191491593203793,28.961701379278686
0,2018-12-08,-57.32032604791178,-24.993239109058884,63,2.1175575753394953,208.883721893382
0,2018-12-08,-56.81466844755206,-25.358849722633018,130,1.3831015292678677,47.89761636780756
0,2018-12-08,-56.8803911379788,-25.312680190325636,200,0.9274099368492421,-0.0
0,2018-12-08,-56.86372747734208,-25.34041579887807,209,5.64048614834432,349.55145605350594
0,2018-12-08,-57.09144039083839,-25.418151307542797,229,7.665521713175922,126.96749630017766
0,2018-12-08,-57.060387211102196,-25.524639099800133,228,2.766690834475811,132.0630765676807
0,2018-12-09,-57.232838485243164,-25.11958773740827,71,1.0242642525228558,270.0
0,2018-12-09,-57.01637588370468,-25.30269180396592,109,5.05791446599095,23.866880025384273
0,2018-12-09,-57.09272461194178,-25.04908043155119,69,1.854334168853263,180.0
0,2018-12-09,-56.86804834626286,-25.021469677828243,66,2.0462367615029504,270.0
0,2018-12-09,-57.32476285345995,-24.993640428153686,57,0.0,-0.0
0,2018-12-09,-56.860253837621435,-25.069128549887477,66,1.3812925530101317,47.82974777409392
0,2018-12-09,-56.59206566386299,-25.093916692643585,94,1.0240479237407787,90.0
0,2018-12-09,-57.17463829829358,-25.382861981805824,238,4.20227551308576,102.72757616361308
0,2018-12-09,-57.249354995545126,-25.31461544018283,230,4.142046316967217,132.11278635789662
0,2018-12-09,-57.282325588734295,-25.3525490128445,72,1.0262270874935309,270.0
0,2018-12-09,-57.331647705486475,-25.27282028600888,58,0.0,-0.0
0,2018-12-10,-57.28245490266485,-25.321571637826207,82,1.8543341688058628,180.0
0,2018-12-10,-57.153381763571815,-25.416323076110878,273,4.143963556860623,47.911255700470896
0,2018-12-10,-57.28301674939759,-25.323395410157065,78,2.2508799513217523,245.67920975786888
0,2018-12-10,-57.112995685330745,-25.415761229378145,305,4.627367505860409,180.0
0,2018-12-10,-56.850015741602725,-25.258332666686236,135,1.025430109149026,270.0
0,2018-12-10,-57.01164031838592,-25.357552124226462,124,2.1190373296844998,28.956232385062947
0,2018-12-10,-57.09385722360936,-25.47745735155362,310,5.123308021491061,270.0
0,2018-12-10,-57.094093555965195,-25.510597390582834,335,8.350803740175945,187.0186100133543
0,2018-12-10,-57.04878017106007,-25.425740697535762,254,4.232851046506869,151.0300813127184
0,2018-12-10,-56.93989784153704,-25.030869462848912,62,2.2464054115337233,114.37243334568271
0,2018-12-11,-56.90177252753007,-25.30717320052463,130,2.051029479847091,270.0
0,2018-12-11,-57.10254355246147,-25.402749572504188,312,2.1192222890917765,208.96527694381024
0,2018-12-11,-56.90652592925305,-25.162363893813975,67,2.248406453602647,114.34931022932382
0,2018-12-11,-57.26764622806636,-25.319431269320553,141,3.704791833718337,180.0
0,2018-12-11,-57.011479790748,-25.112096447638482,93,2.1180367583909896,28.907231966132414
0,2018-12-11,-56.86474861148332,-25.065882324320565,67,2.7609435815696117,47.829036653385735
0,2018-12-11,-57.06424879261448,-25.449445278735876,346,4.4987184544474115,65.70166166447541
0,2018-12-11,-57.27936028653376,-25.354680463148046,66,0.9274099368729609,-0.0
0,2018-12-11,-57.141640950498086,-25.412078011907997,216,5.442617975503451,289.8646616173289
0,2018-12-11,-57.03317331737301,-25.32658812651134,152,1.0260080483370957,90.0
0,2018-12-11,-57.084149760616015,-25.47919640096447,327,3.5926723252524817,58.95929995151822
0,2018-12-12,-57.11406586958358,-25.430552067572428,256,2.7802885155642585,-0.0
0,2018-12-12,-57.02516477188102,-25.319649765272175,115,2.7802885154932517,180.0
0,2018-12-12,-57.0124563338787,-25.35803370714023,127,2.764586019031444,47.89748538951083
0,2018-12-12,-57.06696438515603,-25.477907720760022,281,2.1195316603437386,331.01960401155094
0,2018-12-12,-57.13680728495615,-25.3918292340243,174,2.9631958575206,339.74703550756607
0,2018-12-12,-56.97623059692051,-25.43488185469532,200,2.7655552575139972,47.915656562214465
0,2018-12-12,-57.14560955043565,-25.41040584901296,197,3.2137150137861994,73.24371787743132
0,2018-12-12,-57.10800595125195,-25.398178993924407,221,5.058563918446818,336.11641304415014
0,2018-12-12,-57.20166490977853,-25.353971466080544,252,2.0518197058344825,90.0
0,2018-12-12,-57.299448536779536,-25.00080174444553,70,1.854334168853263,-0.0
0,2018-12-13,-57.277095063198615,-25.330003797918273,79,1.3829215501675884,227.89087517323998
0,2018-12-13,-57.156636907340825,-25.031774660362757,113,6.464860749353292,-0.0
0,2018-12-13,-56.81050364716814,-25.625205205858496,173,16.50540481137318,10.472796002782554
0,2018-12-13,-56.82511166221923,-24.888757912275594,73,1.3801819885348259,132.21204234765924
0,2018-12-13,-57.22805832891387,-25.180735390154172,165,3.4517872321791954,143.6219234154885
0,2018-12-13,-57.010623643345745,-25.47929896028869,249,4.811939316735813,140.280117105509
0,2018-12-13,-57.13223224727531,-25.313772670083733,186,3.2113576694798316,286.76897242907376
0,2018-12-13,-57.042675661717915,-25.427787424919288,234,8.82732632477876,339.7415066072724
0,2018-12-13,-56.8794235130502,-24.86880343506142,69,2.7585229094907304,132.2165936761964
0,2018-12-13,-57.04020086063324,-25.430395999035557,262,4.811145198728104,39.7084446956312
0,2018-12-13,-57.18944697289208,-25.359656819923693,235,3.2124706350857117,253.23702142961272
0,2018-12-14,-57.00263293425797,-25.11888765854288,97,4.488592283204376,245.64305009511037
0,2018-12-14,-56.862131119164935,-25.481211914640625,198,4.205519059450187,102.71755948603992
0,2018-12-14,-57.17858906182694,-24.976307902358947,60,2.245580456824808,65.61802063710157
0,2018-12-14,-57.30465676680996,-25.323003009264365,58,0.0,-0.0
0,2018-12-14,-57.08951405918331,-25.561448978996328,383,3.0813848602647074,90.0
0,2018-12-14,-57.30395668794457,-25.321210450640883,58,0.0,-0.0
0,2018-12-14,-56.9054289903939,-25.16911497280889,73,1.0246768032485496,270.0
0,2018-12-14,-56.911185689853895,-25.41511911882645,165,5.549991253291493,146.4043968595869
0,2018-12-14,-57.29956893250798,-25.115159850062202,108,2.9623894317281247,159.7894246261065
0,2018-12-14,-57.42103038610279,-25.142320234578737,65,2.9624680995273707,339.78528475298145
0,2018-12-15,-57.23097458100282,-24.986265075011296,70,6.185082217391458,278.5906030614153
0,2018-12-15,-56.77616410995556,-25.211570073938752,73,2.962669373051521,339.77469747597087
0,2018-12-15,-57.096782393900426,-25.41413811659469,257,3.704791833623834,-0.0
0,2018-12-15,-57.194039846977134,-25.242962145355005,190,1.3823746875105531,312.12962297059994
0,2018-12-15,-57.03459577060907,-25.31635894869473,112,4.231955531820775,151.05206861177516
0,2018-12-15,-56.97415711493066,-25.234391753130286,117,4.197392087205291,282.742686991089
0,2018-12-15,-56.8021562099961,-25.119480718982988,68,1.3816060572022089,312.1584723309516
0,2018-12-15,-56.91189022782035,-25.288284448462235,115,8.350577488542843,7.005808776597658
0,2018-12-15,-57.004198078727725,-25.113661592108244,105,4.19345915828613,257.24511711528044
0,2018-12-15,-56.87439810616298,-25.21804914776941,92,2.118466199673395,28.928277707089393
0,2018-12-15,-56.88545667677551,-25.024724821597264,65,4.229597409832995,151.11008454087158
0,2018-12-16,-56.79423684652517,-25.05867195791715,76,2.2468314821505335,114.36750606714278
0,2018-12-16,-57.28546925497698,-25.350297166812506,58,0.0,-0.0
0,2018-12-16,-56.95374335030799,-25.434306630659425,177,1.383578229148131,47.91545943136805
0,2018-12-16,-56.81277332960434,-25.046369298110687,65,1.3811533182438402,227.82451361850414
0,2018-12-16,-56.930043228208916,-25.06005873834477,65,0.9274099368492421,180.0
0,2018-12-16,-57.1235370002211,-25.392408917161248,185,7.664486429671719,53.026608317647465
0,2018-12-16,-56.83901959840494,-25.330427412518347,161,2.1189256816351443,28.95077075420566
0,2018-12-16,-57.17536067266425,-25.413206164474513,230,4.20326606277179,102.72451548199828
0,2018-12-16,-57.10940164988167,-25.54355460646885,359,5.447850004457891,109.84466197817697
0,2018-12-16,-56.880730029658864,-25.666005980497523,318,13.880207355174912,109.11976818704858
0,2018-12-17,-57.22957442327204,-25.311806206519165,212,2.2507043820355763,65.67718768155547
0,2018-12-17,-56.84289455722037,-25.334725985933872,180,6.20224164735002,278.56646960905323
0,2018-12-17,-56.68950148098183,-25.227957270310164,74,2.1185069175254183,28.930272009274073
0,2018-12-17,-56.871883173168825,-25.471071918845084,205,5.550778332483274,33.60790812143303
0,2018-12-17,-56.85880017067801,-25.254925913481404,115,2.118616750777846,331.06434952322513
0,2018-12-17,-57.23426093847921,-25.300743176805558,168,3.704791833718337,-0.0
0,2018-12-17,-57.0319871964928,-25.42245879916042,219,8.949792234574753,34.68354089604783
0,2018-12-17,-56.904831470852734,-25.5543545492203,177,3.0812066078856737,270.0
0,2018-12-17,-56.83608996901281,-25.04620877047276,66,1.3811516003826254,132.17555096780654
0,2018-12-17,-56.8833029309667,-25.228461148729203,101,5.195384383663765,100.25518229376581
0,2018-12-17,-57.34126598645875,-25.29265436749461,58,0.0,-0.0
0,2018-12-18,-57.12082140767955,-25.393247228159296,169,6.136530582307942,90.0
0,2018-12-18,-56.79770602714475,-25.453766147656665,102,1.3837030003297346,47.92012680646895
0,2018-12-18,-57.15687323969666,-25.33332136910204,203,5.515742065898292,227.8916601155945
0,2018-12-18,-56.804546288160736,-25.085805587827362,67,3.4508455732992784,323.6432036588808
0,2018-12-18,-57.308232965854835,-25.00858733488484,61,2.7602374339629416,132.18426275856962
0,2018-12-18,-57.07398301021415,-25.468012975522424,283,2.765972952781799,47.92348193651119
0,2018-12-18,-57.018337888168205,-25.338328939585054,152,3.5896031888454614,121.0702645522631
0,2018-12-18,-57.06760649570772,-25.357650224449635,164,1.3830962830189741,132.1025800977007
0,2018-12-18,-57.14464638460811,-25.144331289153843,70,2.248130611676574,65.6475049641238
0,2018-12-18,-57.139059130988144,-25.320550503684967,157,6.132865827004231,90.0
0,2018-12-18,-57.128361747560916,-25.40081432264699,235,1.3833676670443087,47.90758014406403
0,2018-12-19,-57.12520916311614,-25.457511792541556,330,5.550587167982346,213.60492019113258
0,2018-12-19,-57.183351381752026,-25.411587510792124,290,1.3834360558502923,227.9101396394644
0,2018-12-19,-57.03509964902811,-25.3187088949499,111,1.3828517345495657,227.88825953579624
0,2018-12-19,-57.238265211225205,-25.30765032433735,205,2.962948528269326,339.7600246751629
0,2018-12-19,-56.84932012183839,-25.070305752565584,71,4.192042698378731,282.7592810235633
0,2018-12-19,-57.0487980074643,-25.431586579016823,252,4.232896660228856,28.971037970835585
0,2018-12-19,-57.132169819860565,-25.3198771794259,176,2.2508285538834474,114.32138216357747
0,2018-12-19,-57.13528227239587,-25.32555807416799,158,3.8434750094354797,195.46047356023922
0,2018-12-19,-57.095301972350676,-25.555571883807886,372,1.3843484162916373,312.05574870618295
0,2018-12-19,-56.684810506673614,-25.214365930299262,74,2.24920155653558,294.34013497483136
0,2018-12-20,-56.805473781179856,-25.34180257930569,112,5.200050047673267,100.24583039318107
0,2018-12-20,-56.67667710635212,-25.241365787177877,72,1.8543341688058628,180.0
0,2018-12-20,-56.748638079152634,-25.033486955167284,70,0.9274099368729609,180.0
0,2018-12-20,-57.342630471381106,-25.01730487744433,55,0.0,-0.0
0,2018-12-20,-56.67636496927838,-25.213755033454945,73,0.9274099368729609,-0.0
0,2018-12-20,-56.77948614024037,-25.21539598264261,72,1.3822028335867738,227.8639306806825
0,2018-12-20,-57.125378608956176,-25.467277223848605,335,3.078973352626428,90.0
0,2018-12-20,-56.88046694269671,-25.016087542856738,65,0.0,-0.0
0,2018-12-20,-57.25401921524703,-25.312390348757162,225,3.2113307227090813,253.23088239527402
0,2018-12-20,-57.09781690534482,-25.479521915341373,293,4.205463785900578,77.2822699513897
0,2018-12-20,-56.85937985381497,-25.08467743526084,69,2.96230208660413,20.205977653149983
0,2018-12-21,-56.80121088057277,-25.12466665350814,67,2.247829619919213,114.35597119792139
0,2018-12-21,-56.9204472427419,-25.609816848123057,171,4.739306293617546,347.4948363913978
0,2018-12-21,-57.078308338235985,-25.363915261429725,219,4.4960799662301545,65.68641774825808
0,2018-12-21,-56.79596251863286,-25.359086054988847,96,1.0262813051000559,90.0
0,2018-12-21,-57.296389593456865,-25.168481780459302,210,0.9274099368492421,-0.0
0,2018-12-21,-56.835211526105276,-25.057646364674856,71,3.068627559608844,270.0
0,2018-12-21,-56.71643445134465,-25.134458839421512,74,1.3816992497086795,227.84502791725532
0,2018-12-21,-57.09854819791758,-25.467067646099093,288,4.499259665915583,114.29521390652823
0,2018-12-21,-57.28597313339602,-25.33564456075088,72,1.0260833825737432,270.0
0,2018-12-21,-56.847438381193825,-25.04419771589766,66,3.2048703055085395,106.8039965724817
0,2018-12-22,-56.67616430973098,-25.24237800311701,72,2.118564642823245,331.06690103201964
0,2018-12-22,-57.02302440337538,-25.218642208209516,83,2.049534400895391,270.0
0,2018-12-22,-57.313485786895775,-25.299017504697876,58,0.0,-0.0
0,2018-12-22,-56.81294277544438,-25.62674805482299,170,6.7390514239770685,65.73345237730884
0,2018-12-22,-57.045855000769016,-25.432607713158063,263,5.550236448904027,326.4005627387265
0,2018-12-22,-56.80705230295278,-25.049401486827037,69,2.7802885154932517,180.0
0,2018-12-22,-56.65986629538063,-25.217786060807253,73,1.3822184454714974,312.13548361309984
0,2018-12-22,-56.694624988092244,-25.28551534670805,74,2.7802885154932517,180.0
0,2018-12-22,-57.103181203912115,-25.39565514272816,260,5.441956947811158,250.13280867026384
0,2018-12-22,-56.959656118304856,-25.4282556305299,173,0.9274099368729609,-0.0
0,2018-12-22,-56.89014319198269,-24.95689297637224,66,2.961935241561393,159.81334647726368
0,2018-12-23,-57.18525987700289,-25.124162775089104,69,2.04794868050463,90.0
0,2018-12-23,-56.8559953961154,-25.05984024239315,67,7.651497185226272,195.42837478804546
0,2018-12-23,-57.14804867871189,-25.41282714088498,220,1.3834430724730549,47.910402221104285
0,2018-12-23,-57.09956933205883,-25.475526560797476,289,4.145081407833732,47.92525903159445
0,2018-12-23,-56.8712053898087,-25.026722498869205,67,3.204452229986829,106.80625877012511
0,2018-12-23,-56.693898154620534,-25.21701463632501,73,2.9626847046002087,159.77389129128005
0,2018-12-23,-57.01934564500628,-25.003958787991365,62,1.0232989120902374,270.0
0,2018-12-23,-57.049774550595,-25.317589660585483,146,7.147848242995716,154.633966525524
0,2018-12-23,-57.30446948456572,-25.12178607422762,89,1.3816215837278176,132.15788911881845
0,2018-12-23,-56.88449351094797,-25.22785025188488,109,5.513118624392559,132.13314013789946
0,2018-12-24,-57.18958966412579,-25.12856836692991,69,1.3816629986657452,47.84366643143955
0,2018-12-24,-57.213472609368054,-25.297804629211342,163,3.588723815063098,58.9212535755928
0,2018-12-24,-57.14108356286641,-25.28340619190977,215,6.19970377034959,98.57003046123543
0,2018-12-24,-56.90570099555816,-25.28723655971467,136,3.5884952618564507,301.08095170485944
0,2018-12-24,-56.896617806712285,-25.306865522551945,136,1.854334168853263,180.0
0,2018-12-24,-56.74266288374102,-25.34691270911294,110,5.11779415371142,270.0
0,2018-12-24,-57.006842325652414,-25.4480540392072,206,1.027039925447489,270.0
0,2018-12-24,-56.7785452699181,-25.243087000184506,72,1.025301183529667,270.0
0,2018-12-24,-57.21717812234346,-25.30457354461047,166,4.141858849681991,312.1151388685825
0,2018-12-24,-56.8324424243511,-25.331595696994352,148,2.2510042006662747,245.68064055931748
0,2018-12-24,-56.89015656928584,-25.286563235455603,195,3.4528397107204483,323.5981651930896
0,2018-12-25,-56.82198137327971,-25.060250479690062,71,2.117825855774033,208.89688795209702
0,2018-12-25,-57.32738926398043,-25.29217724368189,58,0.0,-0.0
0,2018-12-25,-57.135023644534776,-25.48122975104484,376,3.2154452437974275,73.2530198692949
0,2018-12-25,-57.267507995933705,-25.31707686396434,169,4.231960062907355,208.94804269775773
0,2018-12-25,-57.13480514858316,-25.31828528034982,176,3.211472211346937,286.76835536579904
0,2018-12-25,-56.972110387547126,-25.229812256348396,121,2.249444365332531,245.6626655428376
0,2018-12-25,-57.32708604510878,-25.30567940167173,58,0.0,-0.0
0,2018-12-25,-56.72540170356313,-25.218004556758878,71,1.0250904414205007,90.0
0,2018-12-25,-57.017111635378505,-25.00347720507759,63,1.0232942854733424,270.0
0,2018-12-25,-56.78232658761142,-25.081957383618242,70,1.3813734259202184,227.8327872878491
0,2018-12-26,-57.07267203450443,-25.467281682949658,278,2.9634174086398795,339.7354087629583
0,2018-12-26,-57.10467946186606,-25.45166145195944,360,9.826960441153965,235.89370675398897
0,2018-12-26,-56.830689997637094,-25.551473969939774,174,4.501878503609049,65.71989303840898
0,2018-12-26,-56.79868702937651,-25.39153047425372,104,5.549664719596254,146.4095039895122
0,2018-12-26,-57.05840737023446,-25.419533628869363,271,3.843687413479204,15.471951402120483
0,2018-12-26,-56.80194217314553,-25.090260229779755,69,0.0,-0.0
0,2018-12-26,-57.05712314913107,-25.364588585688796,163,3.0763621390702394,270.0
