clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m
1,2021-11-09,-56.92111610789993,-25.17430090733405,305.3679656982422,291.23288345336914,-1.1798076629638672,1.8999989827473958,0.0023669519801501337,0.042293709487694287
1,2021-11-09,-56.9115112042308,-25.177676446831512,305.3015594482422,291.21709569295246,-1.102577845255534,1.8745676676432292,0.0031181940217379633,0.05657481473781445
1,2021-11-09,-56.90033223788981,-25.177676446831512,305.3015594482422,291.21709569295246,-1.102577845255534,1.8745676676432292,0.0031181940217379633,0.05657481473781445
1,2021-11-09,-56.924264233243655,-25.18104752722791,305.3679656982422,291.23288345336914,-1.1798076629638672,1.8999989827473958,0.0023669519801501337,0.042293709487694287
1,2021-11-20,-56.806628688352696,-25.565506760954968,301.62440490722656,287.99310811360675,-0.8403803507486979,2.251600901285807,1.4531611384427379E-5,0.7615379738910129
1,2021-11-20,-56.80235241044245,-25.57225338084883,301.62440490722656,287.99310811360675,-0.8403803507486979,2.251600901285807,1.4531611384427379E-5,0.7615379738910129
1,2021-11-21,-56.747358317150294,-25.20128292780845,306.5650329589844,290.95602480570477,-0.6792529424031576,0.42369842529296875,1.2885698197351303E-6,0.3728268936219088
1,2021-11-21,-56.73617935080931,-25.20128292780845,306.5650329589844,290.95602480570477,-0.6792529424031576,0.42369842529296875,1.2885698197351303E-6,0.3728268936219088
1,2021-11-21,-56.761685408835014,-25.208025088601264,306.4126892089844,291.0598659515381,-0.7623421351114908,0.48717498779296875,1.2885698197351303E-6,0.4322416566254965
1,2021-11-21,-56.754234250974704,-25.208025088601264,306.5650329589844,290.95602480570477,-0.6792529424031576,0.42369842529296875,1.2885698197351303E-6,0.3728268936219088
1,2021-11-21,-56.74677863401335,-25.208025088601264,306.5650329589844,290.95602480570477,-0.6792529424031576,0.42369842529296875,1.2885698197351303E-6,0.3728268936219088
1,2021-11-21,-56.7595316630262,-25.211400628098716,306.4126892089844,291.0598659515381,-0.7623421351114908,0.48717498779296875,1.2885698197351303E-6,0.4322416566254965
1,2021-11-21,-56.76483353417875,-25.214771708495125,306.4126892089844,291.0598659515381,-0.7623421351114908,0.48717498779296875,1.2885698197351303E-6,0.4322416566254965
1,2021-11-21,-56.74619449177535,-25.214771708495125,306.5650329589844,290.95602480570477,-0.6792529424031576,0.42369842529296875,1.2885698197351303E-6,0.3728268936219088
1,2021-11-22,-56.68732543966775,-25.336179652877295,307.43312072753906,291.3559265136719,-0.6391766866048177,-1.1689000129699707,3.13252194814595E-5,0.4401818651572498
1,2021-11-22,-56.67240082844187,-25.336179652877295,307.65382385253906,290.7607116699219,-0.6720542907714844,-1.2457229296366374,3.13252194814595E-5,0.3821613143996032
1,2021-11-22,-56.70383303176761,-25.3395507332737,307.43312072753906,291.3559265136719,-0.6391766866048177,-1.1689000129699707,3.13252194814595E-5,0.4401818651572498
1,2021-11-22,-56.7181913371597,-25.346297353167564,307.43312072753906,291.3559265136719,-0.6391766866048177,-1.1689000129699707,3.13252194814595E-5,0.4401818651572498
1,2021-11-22,-56.706994534414505,-25.346297353167564,307.43312072753906,291.3559265136719,-0.6391766866048177,-1.1689000129699707,3.13252194814595E-5,0.4401818651572498
1,2021-11-22,-56.70484524770674,-25.34966843356397,307.43312072753906,291.3559265136719,-0.6391766866048177,-1.1689000129699707,3.13252194814595E-5,0.4401818651572498
1,2021-11-22,-56.70054221519017,-25.356415053457834,307.43312072753906,291.3559265136719,-0.6391766866048177,-1.1689000129699707,3.13252194814595E-5,0.4401818651572498
1,2021-11-22,-56.6930776800267,-25.356415053457837,307.43312072753906,291.3559265136719,-0.6391766866048177,-1.1689000129699707,3.13252194814595E-5,0.4401818651572498
1,2021-11-22,-56.6818808772815,-25.356415053457834,307.43312072753906,291.3559265136719,-0.6391766866048177,-1.1689000129699707,3.13252194814595E-5,0.4401818651572498
1,2021-12-01,-57.26324063622556,-25.093363764112954,304.1269989013672,288.77652804056805,-1.4793453216552734,2.322482109069824,3.4272668472112855E-6,0.20400040974095646
1,2021-12-01,-57.24992576047997,-25.096734844509363,304.1269989013672,288.77652804056805,-1.4793453216552734,2.322482109069824,3.4272668472112855E-6,0.20400040974095646
1,2021-12-01,-57.27012548825208,-25.10010592490577,304.1269989013672,288.77652804056805,-1.4793453216552734,2.322482109069824,3.4272668472112855E-6,0.20400040974095646
1,2021-12-01,-57.271704010025005,-25.103481464403224,304.1269989013672,288.77652804056805,-1.4793453216552734,2.322482109069824,3.4272668472112855E-6,0.20400040974095646
1,2021-12-01,-57.26798066064538,-25.103481464403224,304.1269989013672,288.77652804056805,-1.4793453216552734,2.322482109069824,3.4272668472112855E-6,0.20400040974095646
1,2021-12-01,-57.284457039037854,-25.10685254479963,304.1269989013672,288.77652804056805,-1.4793453216552734,2.322482109069824,3.4272668472112855E-6,0.20400040974095646
1,2021-12-01,-57.27328253179792,-25.10685254479963,304.1269989013672,288.77652804056805,-1.4793453216552734,2.322482109069824,3.4272668472112855E-6,0.20400040974095646
1,2021-12-01,-57.28231221143114,-25.110223625196035,304.1269989013672,288.77652804056805,-1.4793453216552734,2.322482109069824,3.4272668472112855E-6,0.20400040974095646
1,2021-12-01,-57.28761408258369,-25.113599164693497,304.1269989013672,288.77652804056805,-1.4793453216552734,2.322482109069824,3.4272668472112855E-6,0.20400040974095646
1,2021-12-02,-56.82091118902689,-24.958467039044113,306.8803405761719,287.9511775970459,-0.6965605417887369,2.814815123875936,3.4272667903678666E-6,0.13490067503062164
1,2021-12-02,-56.806031168811536,-24.958467039044113,306.8803405761719,287.9511775970459,-0.6965605417887369,2.814815123875936,3.4272667903678666E-6,0.13490067503062164
1,2021-12-02,-56.80758739507919,-24.961838119440515,306.8803405761719,287.9511775970459,-0.6965605417887369,2.814815123875936,3.4272667903678666E-6,0.13490067503062164
1,2021-12-02,-56.80326206705735,-24.968580280233326,306.8803405761719,287.9511775970459,-0.6965605417887369,2.814815123875936,3.4272667903678666E-6,0.13490067503062164
1,2021-12-02,-56.8122605329832,-24.971955819730784,306.8803405761719,287.9511775970459,-0.6965605417887369,2.814815123875936,3.4272667903678666E-6,0.13490067503062164
1,2021-12-02,-56.80949143122901,-24.98207352002105,306.8803405761719,287.9511775970459,-0.6965605417887369,2.814815123875936,3.4272667903678666E-6,0.13490067503062164
1,2021-12-03,-57.0222841926005,-25.278848990633147,306.671630859375,288.5909938812256,-1.1033471425374348,2.3972410360972085,1.5364585465249547E-5,0.10046118876550736
1,2021-12-03,-57.00363623199499,-25.278848990633144,306.671630859375,288.5909938812256,-1.1033471425374348,2.3972410360972085,1.5364585465249547E-5,0.10046118876550736
1,2021-12-03,-57.01799453738708,-25.285591151425955,306.671630859375,288.5909938812256,-1.1033471425374348,2.3972410360972085,1.5364585465249547E-5,0.10046118876550736
1,2021-12-03,-57.00838963371796,-25.28896669092341,306.671630859375,288.5909938812256,-1.1033471425374348,2.3972410360972085,1.5364585465249547E-5,0.10046118876550736
1,2021-12-03,-57.026480206691794,-25.295708851716217,306.671630859375,288.5909938812256,-1.1033471425374348,2.3972410360972085,1.5364585465249547E-5,0.10046118876550736
1,2021-12-03,-57.02806764666681,-25.29908439121368,306.671630859375,288.5909938812256,-1.1033471425374348,2.3972410360972085,1.5364585465249547E-5,0.10046118876550736
1,2021-12-06,-56.7595316630262,-25.211400628098716,307.27093505859375,289.9324671427409,-0.8438269297281901,4.018085400263469,1.4448865124450094E-4,0.004780060818461607
1,2021-12-06,-56.76483353417875,-25.214771708495125,307.27093505859375,289.9324671427409,-0.8438269297281901,4.018085400263469,1.4448865124450094E-4,0.004780060818461607
1,2021-12-06,-56.74619449177535,-25.214771708495125,307.46624755859375,289.73634084065753,-0.7501990000406901,3.8852729002634683,1.9890769192443258E-4,0.005188913291362951
1,2021-12-06,-56.74404074596653,-25.218142788891534,307.46624755859375,289.73634084065753,-0.7501990000406901,3.8852729002634683,1.9890769192443258E-4,0.005188913291362951
1,2021-12-06,-56.75307042559976,-25.221518328388992,307.46624755859375,289.73634084065753,-0.7501990000406901,3.8852729002634683,1.9890769192443258E-4,0.005188913291362951
1,2021-12-06,-56.749342617119076,-25.221518328388992,307.46624755859375,289.73634084065753,-0.7501990000406901,3.8852729002634683,1.9890769192443258E-4,0.005188913291362951
1,2021-12-06,-56.7456148086384,-25.221518328388992,307.46624755859375,289.73634084065753,-0.7501990000406901,3.8852729002634683,1.9890769192443258E-4,0.005188913291362951
1,2021-12-08,-57.040165187824826,-24.98207352002105,306.87371826171875,288.20656331380206,-2.9609387715657554,0.40876607100168866,1.7238896816706983E-6,1.7641761780851084E-4
1,2021-12-09,-57.023893928080795,-25.01916878168467,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.02017503780222,-25.01916878168467,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.02546353165161,-25.022539862081075,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.01958643646317,-25.02591540157853,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.03231716997075,-25.02928648197494,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.017428231553296,-25.029286481974935,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.026440074782315,-25.032657562371345,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.03917526739095,-25.0360331018688,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.02056297959387,-25.036033101868803,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.01312073993567,-25.0360331018688,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.00939739055604,-25.0360331018688,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.02957482282289,-25.0394041822652,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.01468588440543,-25.0394041822652,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.036437379344136,-25.046150802159072,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.02154398182562,-25.046150802159072,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.014101742167426,-25.046150802159072,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.02095983958762,-25.05289296295188,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-09,-57.018806093778814,-25.05626404334829,307.4951171875,286.8778196970622,-1.355359395345052,0.5616540511449178,1.1145266114453989E-5,3.8642993888515775E-4
1,2021-12-10,-56.75145623101841,-24.944973799256385,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.74929356700749,-24.948349338753843,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.73968866333838,-24.95172041915025,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.73224642368017,-24.951720419150245,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.72852753340158,-24.951720419150245,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.70992862290767,-24.951720419150245,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.75240156044175,-24.95509149954665,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.733802649947826,-24.95509149954665,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.722641520011045,-24.955091499546647,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.71892262973247,-24.955091499546654,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.731635526835845,-24.958467039044113,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.72791663655727,-24.958467039044113,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.71303661634193,-24.958467039044113,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.755509553875996,-24.961838119440515,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.74807177331885,-24.961838119440515,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.73691064338207,-24.961838119440518,308.8665466308594,286.37008412679035,-0.6374164819717407,-0.44315822919209796,1.3686641523236176E-5,5.79101150947281E-4
1,2021-12-10,-56.58947046704989,-25.06975728313601,308.9583435058594,286.6030756632487,-0.4354308048884074,-0.150006373723348,1.3686641523236176E-5,0.0017331215796048127
1,2021-12-10,-56.57457706953137,-25.06975728313601,308.9583435058594,286.6030756632487,-0.4354308048884074,-0.150006373723348,1.3686641523236176E-5,0.0017331215796048127
1,2021-12-10,-56.60964344021567,-25.073128363532415,308.9583435058594,286.6030756632487,-0.4354308048884074,-0.150006373723348,1.3686641523236176E-5,0.0017331215796048127
1,2021-12-10,-56.603757426825126,-25.076499443928824,308.9583435058594,286.6030756632487,-0.4354308048884074,-0.150006373723348,1.3686641523236176E-5,0.0017331215796048127
1,2021-12-10,-56.588864029306606,-25.07649944392882,308.9583435058594,286.6030756632487,-0.4354308048884074,-0.150006373723348,1.3686641523236176E-5,0.0017331215796048127
1,2021-12-10,-56.605318112193835,-25.079874983426276,308.9583435058594,286.6030756632487,-0.4354308048884074,-0.150006373723348,1.3686641523236176E-5,0.0017331215796048127
1,2021-12-10,-56.594148064054956,-25.079874983426276,308.9583435058594,286.6030756632487,-0.4354308048884074,-0.150006373723348,1.3686641523236176E-5,0.0017331215796048127
1,2021-12-10,-56.58669690619464,-25.079874983426276,308.9583435058594,286.6030756632487,-0.4354308048884074,-0.150006373723348,1.3686641523236176E-5,0.0017331215796048127
1,2021-12-10,-56.5957042903226,-25.08324606382268,308.9583435058594,286.6030756632487,-0.4354308048884074,-0.150006373723348,1.3686641523236176E-5,0.0017331215796048127
1,2021-12-10,-56.606272359819265,-25.08999268371655,308.9583435058594,286.6030756632487,-0.4354308048884074,-0.150006373723348,1.3686641523236176E-5,0.0017331215796048127
