clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m,temp_max_c,temp_rocio_c,humedad_min_pct
0,2019-02-01,-57.30196792887474,-25.13358931471609,311.4435119628906,293.2047971089681,-0.3932844797770182,-2.46083132425944,0.0012664584771755,0.0044327557725836,38.29351196289065,20.054797108968103,34.80106347330665
0,2019-02-01,-56.776284505684,-25.070823008287785,311.4337463378906,293.4632606506348,0.0663102467854817,-1.9977372487386067,0.0011832056895855,0.0063858248932291,38.28374633789065,20.313260650634845,35.38031860870225
0,2019-02-01,-57.18891633986673,-25.34870972683748,310.8185119628906,293.31791559855145,-0.2065575917561849,-2.428401311238607,0.0014559863464,0.0044963688297201,37.66851196289065,20.167915598551474,36.25386581036572
0,2019-02-01,-56.85460861568777,-25.308390535112224,310.7540588378906,293.90849177042645,0.1670589447021484,-2.126806259155273,0.0008753924028042093,0.0064039819581438,37.60405883789065,20.758491770426474,37.731112536017434
0,2019-02-01,-56.73382494545309,-24.940425516181868,311.3868713378906,293.28275934855145,-0.1534976959228515,-1.6661128997802734,0.0009766308919552102,0.0052646876020361,38.23687133789065,20.132759348551474,35.07670474035571
0,2019-02-01,-57.12029077465419,-25.468860204722574,309.8888244628906,292.9472287495931,0.0003515879313151042,-2.19239870707194,0.0013039199964168,0.0047485411806036,36.73882446289065,19.797228749593103,37.27419476379773
0,2019-02-02,-56.929245049120354,-24.873556836784392,308.8130187988281,295.00489616394043,-0.428127924601237,1.1132721503575642,0.0214650571346055,0.0082667173999624,35.66301879882815,21.854896163940452,44.88022522100978
0,2019-02-02,-57.00566958207536,-25.419979538974705,306.3349609375,294.8851858774821,-0.6786772410074869,0.898224949836731,0.0268779188394319,0.0058097468870954,33.18496093750002,21.735185877482138,51.14015773208849
0,2019-02-02,-56.688752352004855,-25.219641046845485,307.5747375488281,295.0985647837321,-0.3647530873616536,1.1696686347325642,0.0202432755380641,0.0041563419807033,34.42473754882815,21.948564783732138,48.34224894772699
0,2019-02-02,-57.09333996788716,-25.56206879404276,306.5888671875,295.00229199727374,-0.7765572865804037,0.8363759915033976,0.0319347824901115,0.0045793095785455,33.43886718750002,21.852291997273767,50.778892607898065
0,2019-02-02,-57.10202183763823,-25.40659777671332,306.2451171875,294.78272819519043,-0.8433297475179037,0.897248387336731,0.0304567046463262,0.0054697992461996,33.09511718750002,21.632728195190452,51.07794890005549
0,2019-02-02,-57.08357453658012,-25.568418553942863,306.5888671875,295.00229199727374,-0.7765572865804037,0.8363759915033976,0.0319347824901115,0.0045793095785455,33.43886718750002,21.852291997273767,50.778892607898065
0,2019-02-02,-56.78058753820057,-25.07283406286289,307.8364562988281,295.0126272837321,-0.4541695912679036,1.252961277961731,0.0231734454631578,0.0043043123740034,34.68645629882815,21.862627283732138,47.3948364166287
0,2019-02-02,-56.866955866504775,-25.46671091801482,306.5166015625,295.23227246602374,-0.5445016225179037,0.8863434394200643,0.029193786531664,0.0056626687008218,33.36660156250002,22.082272466023767,51.705234146224186
0,2019-02-02,-57.11373589610562,-25.15164867398255,307.9287109375,295.13258171081543,-0.8692289988199869,1.253937840461731,0.0413807123899232,0.0046986604291276,34.77871093750002,21.982581710815452,47.49909216584496
0,2019-02-02,-56.87380950482391,-25.470786536377663,306.3701171875,294.9486624399821,-0.5142688751220703,0.7744863430658976,0.033177448064066,0.0054238775926904,33.22011718750002,21.798662439982138,51.237627888155735
0,2019-02-03,-56.856329828694406,-25.045459641495786,304.4156494140625,296.1169414520264,-0.795409083366394,2.8357892831166587,0.0731283724308013,0.0321175354551996,31.265649414062523,22.966941452026447,61.43563072196645
0,2019-02-03,-56.71880223400403,-25.137433059824165,303.9129638671875,296.26090304056805,-0.725218653678894,2.754653215408325,0.106605514883995,0.0209521139991011,30.762963867187523,23.110903040568076,63.77558514106043
0,2019-02-03,-56.90286054818712,-25.30350336035765,303.3043212890625,295.7521953582764,-0.8781524101893107,3.213637590408325,0.0419470369815826,0.0346817831527914,30.154321289062523,22.602195358276447,64.03333056947041
0,2019-02-03,-56.8470103074927,-25.24951702390357,303.3043212890625,295.7521953582764,-0.8781524101893107,3.213637590408325,0.0419470369815826,0.0346817831527914,30.154321289062523,22.602195358276447,64.03333056947041
0,2019-02-03,-56.84937809015208,-25.061244859224985,304.4156494140625,296.1169414520264,-0.795409083366394,2.8357892831166587,0.0731283724308013,0.0321175354551996,31.265649414062523,22.966941452026447,61.43563072196645
0,2019-02-03,-56.69615445975359,-25.32427831216565,303.4573059082031,296.01611137390137,-0.7801706393559774,3.0705304940541587,0.0621682256460189,0.0326849102061714,30.307305908203148,22.86611137390139,64.49792170944545
0,2019-02-03,-56.8548360298415,-25.33953289686949,303.3043212890625,295.7521953582764,-0.8781524101893107,3.213637590408325,0.0419470369815826,0.0346817831527914,30.154321289062523,22.602195358276447,64.03333056947041
0,2019-02-03,-56.83320938973229,-25.4237920703754,303.5823059082031,295.80566215515137,-0.8389678398768107,3.246962785720825,0.0276484936475753,0.0383065241408075,30.432305908203148,22.65566215515139,63.225669146448446
0,2019-02-03,-56.80966979527115,-25.547099591806337,303.5491027832031,295.6314271291097,-0.8292022148768107,3.226699113845825,0.0185803920030593,0.044804989455315,30.399102783203148,22.481427129109704,62.67941275384054
0,2019-02-03,-57.102882444141535,-25.485684392997232,302.6408996582031,294.9051087697347,-0.943541407585144,3.3919416268666587,0.0192525684833526,0.034618283717009,29.490899658203148,21.755108769734704,63.17995521689363
0,2019-02-03,-56.87041612892225,-25.022557698485283,304.4156494140625,296.1169414520264,-0.795409083366394,2.8357892831166587,0.0731283724308013,0.0321175354551996,31.265649414062523,22.966941452026447,61.43563072196645
0,2019-02-04,-57.05343993166093,-25.44658253585956,303.54954528808594,291.51385498046875,-0.9653790791829427,3.415593783060709,0.002459399886618,0.0524659353330321,30.39954528808596,18.363854980468773,48.612905831456075
0,2019-02-04,-56.95294517121942,-25.29966853345168,303.94212341308594,291.96860758463544,-0.964605967203776,3.424016634623209,0.0041805212574104,0.068694745285768,30.79212341308596,18.81860758463546,48.90541546821917
0,2019-02-04,-57.18682948057371,-25.383686915500707,303.91087341308594,291.77419026692706,-0.8434308369954427,3.682236035664877,0.0058905487136939,0.0924393395915217,30.76087341308596,18.624190266927087,48.400939490150684
0,2019-02-04,-57.01208176939021,-25.11727346396154,304.39329528808594,292.38942464192706,-0.8877423604329427,3.3961032231648765,0.0073606004195312,0.0945661767407841,31.24329528808596,19.239424641927087,48.930601439717236
0,2019-02-04,-57.23557637328998,-25.21562339679633,304.11985778808594,292.07350667317706,-0.8057111104329427,3.655502637227377,0.0077554737405876,0.1102040830090231,30.96985778808596,18.923506673177087,48.72985178228299
0,2019-02-04,-57.1038054780596,-25.27881331782472,303.91868591308594,291.83530680338544,-0.911993662516276,3.546819368998209,0.0049195145444969,0.0794918361141867,30.76868591308596,18.68530680338546,48.56463453347168
0,2019-02-04,-57.041997878357776,-25.425776370344185,303.54954528808594,291.51385498046875,-0.9653790791829427,3.415593783060709,0.002459399886618,0.0524659353330321,30.39954528808596,18.363854980468773,48.612905831456075
0,2019-02-04,-56.78803869606087,-25.081270682056008,304.30540466308594,292.66831461588544,-0.638434092203776,3.211614290873209,0.0135257919507125,0.1176247942283339,31.15540466308596,19.51831461588546,50.03671325506245
0,2019-02-04,-57.18395336039424,-25.26067369473929,303.91087341308594,291.77419026692706,-0.8434308369954427,3.682236035664877,0.0058905487136939,0.0924393395915217,30.76087341308596,18.624190266927087,48.400939490150684
0,2019-02-04,-56.8389170390807,-25.23561800591999,303.98899841308594,292.14121500651044,-0.873297373453776,3.385808626810709,0.0056596030669311,0.0763187753989882,30.83899841308596,18.99121500651046,49.303077887815455
0,2019-02-05,-56.97809450116085,-25.420113312006308,303.8187713623047,290.3415075937907,0.0343882242838541,2.6801290114720664,0.0002500636347804175,0.0514988004468364,30.66877136230471,17.191507593790732,44.46298856050139
0,2019-02-05,-57.131460822793066,-25.405661365492094,303.8129119873047,290.108190536499,0.0673472086588541,2.773614525794983,0.00016807744589186768,0.0613380558095855,30.66291198730471,16.958190536499046,43.82571339236805
0,2019-02-05,-57.03719096742217,-25.34101331841923,304.3148651123047,290.8051306406657,0.1125132242838541,2.6989888747533164,0.0001807136305842505,0.0698355957172793,31.16486511230471,17.655130640665732,44.505668553507064
0,2019-02-05,-57.231968960537735,-25.364093625471867,304.1273651123047,290.471227645874,0.2156626383463541,2.897637963294983,8.099505987502198e-05,0.0961716956697387,30.97736511230471,17.321227645874046,44.04595016282315
0,2019-02-05,-56.826297783099456,-25.547625765730647,304.2054901123047,290.88634808858234,0.0743052164713541,2.5953715244928994,0.0004816723832163916,0.0626873615436238,31.05549011230471,17.73634808858236,45.013739287185174
0,2019-02-05,-57.30479499894262,-25.32276221780748,303.9886932373047,290.5734411875407,0.2667287190755208,3.000461856524149,3.661940183974366e-05,0.1077459230326098,30.83869323730471,17.423441187540732,44.68353029010616
0,2019-02-05,-56.95455490669972,-24.99951752334213,304.9691619873047,290.947790145874,0.3247934977213542,2.599908471107483,4.862973776198487e-05,0.0981120205722732,31.81916198730471,17.797790145874046,43.26811109015557
0,2019-02-05,-56.8473848719812,-25.25287472699681,304.4672088623047,290.96569379170734,0.1676483154296875,2.6504252354303994,0.0002508831986460791,0.0792127399943751,31.31720886230471,17.81569379170736,44.56978101236979
0,2019-02-05,-56.69359047664784,-25.241303359763133,304.6234588623047,291.14171918233234,0.2862599690755208,2.5401753981908164,0.0003955734738383399,0.1012731324188394,31.47345886230471,17.99171918233236,44.66735122901914
0,2019-02-05,-56.91525684911569,-25.60602215312657,303.6273651123047,290.302282333374,-0.0728302001953125,2.465142846107483,0.0003292037018809424,0.0583526621811074,30.47736511230471,17.152282333374046,44.84120626264761
0,2019-02-05,-57.020567438694925,-25.307030509290925,304.3148651123047,290.8051306406657,0.1125132242838541,2.6989888747533164,0.0001807136305842505,0.0698355957172793,31.16486511230471,17.655130640665732,44.505668553507064
0,2019-02-06,-57.128375124864085,-25.317781401930777,305.3963317871094,292.51222165425617,-0.6561880509058634,1.1885334650675456,0.0038910418741693,0.0814600379566741,32.2463317871094,19.36222165425619,46.578655434614326
0,2019-02-06,-57.28546479587593,-25.32652123999553,305.3260192871094,292.51726722717285,-0.4765412410100301,1.364518165588379,0.0021970480673303,0.1075159476499152,32.1760192871094,19.367267227172874,46.778873867394054
0,2019-02-06,-56.80196000954975,-25.129776783315396,306.1600036621094,293.13136227925617,-0.7384024063746134,0.9756224950154624,0.0041005820028772,0.1291192115645003,33.0100036621094,19.98136227925619,46.3639706232917
0,2019-02-06,-57.07212802417592,-25.5723425628699,304.9295349121094,291.82382647196454,-0.6966747045516968,0.8581094741821289,0.003790861367463,0.049427488575418,31.779534912109398,18.67382647196456,45.816022474200224
0,2019-02-06,-57.08326239950637,-25.56485127310011,305.2693786621094,291.90040524800617,-0.6460155248641968,0.9709227879842124,0.0031081050627221,0.0508588922570538,32.1193786621094,18.75040524800619,45.15814269718268
0,2019-02-06,-57.27173522373237,-25.324585990138345,305.3260192871094,292.51726722717285,-0.4765412410100301,1.364518165588379,0.0021970480673303,0.1075159476499152,32.1760192871094,19.367267227172874,46.778873867394054
0,2019-02-06,-57.12704631275016,-25.4807258726258,304.7967224121094,291.73569170633954,-0.6563508113225301,1.0560057957967122,0.0037645757191171,0.053166672344048,31.646722412109398,18.58569170633956,45.90878334112875
0,2019-02-06,-56.90816687844071,-25.27161632872445,305.7205505371094,292.96502113342285,-0.7707306941350301,1.028580665588379,0.0043846428387155,0.0790080518822264,32.5705505371094,19.815021133422874,47.03812791132082
0,2019-02-06,-57.15359580042237,-25.403743952039115,305.0252380371094,292.04452959696454,-0.6625357071558634,1.1332763036092122,0.0041193872683038,0.0609880664746356,31.875238037109398,18.89452959696456,46.200877276587974
0,2019-02-06,-56.90946447684727,-25.288172970935896,305.7205505371094,292.96502113342285,-0.7707306941350301,1.028580665588379,0.0043846428387155,0.0790080518822264,32.5705505371094,19.815021133422874,47.03812791132082
0,2019-02-06,-57.32156121890357,-25.209055140944606,305.7205505371094,292.13738441467285,-0.3505443334579468,1.5251830418904622,0.0018538594238748,0.1106536777119231,32.5705505371094,18.987384414672874,44.67816967285221
0,2019-02-07,-57.05398394198944,-25.447380714948128,307.54478454589844,291.4607499440511,-0.4007850488026936,-0.4481761455535888,0.0005028971918363823,0.0559563280437487,34.39478454589846,18.31074994405111,38.66618281065518
0,2019-02-07,-57.08464472083294,-25.572173117029863,307.69517517089844,291.28944460550946,-0.385424534479777,-0.5714671611785889,0.0003327706344862236,0.0539652926270264,34.54517517089846,18.139444605509482,37.9340884451834
0,2019-02-07,-56.79343420833555,-25.07567005113288,308.72056579589844,291.8854732513428,-0.382677952448527,-0.3852082093556722,0.0004492530115385307,0.1331958116386431,35.57056579589846,18.735473251342796,37.20335257636959
0,2019-02-07,-56.66372341779186,-25.21932445067069,308.69517517089844,291.94911257425946,-0.370898167292277,-0.5318756898244222,0.000599367309405352,0.1176966091040867,35.54517517089846,18.799112574259482,37.403986210127336
0,2019-02-07,-57.191217236010296,-25.23355344213224,308.10337829589844,291.46083132425946,-0.472277561823527,-0.3677318096160888,0.0003281214721937431,0.0989168265257376,34.95337829589846,18.310831324259482,37.48518515586231
0,2019-02-07,-56.8880920054981,-24.966274924988696,308.82408142089844,291.77919069925946,-0.364062229792277,-0.2538402080535888,0.0004519799240370048,0.1159279139135378,35.67408142089846,18.629190699259482,36.746471299221064
0,2019-02-07,-56.83151047223093,-25.333963479653733,308.37486267089844,292.15712038675946,-0.4217607975006103,-0.4867503643035888,0.000444723058535601,0.095083573589136,35.22486267089846,19.007120386759482,38.56953967145815
0,2019-02-07,-57.05008668766874,-25.31822731203612,308.08384704589844,291.9975337982178,-0.4285560448964436,-0.3781484762827555,0.00048403232176497113,0.0741219536755579,34.93384704589846,18.847533798217796,38.807667048374654
0,2019-02-07,-57.07046032038193,-25.57083092761278,307.31822204589844,291.11439577738446,-0.4127275943756103,-0.5802969137827555,0.0003990062959928764,0.0532166452501314,34.16822204589846,17.964395777384482,38.31473896829057
0,2019-02-07,-57.305191858936375,-25.11822325248592,308.54087829589844,291.50184694925946,-0.567614475886027,-0.1444245179494222,0.00029170303423597943,0.1265477330778139,35.39087829589846,18.351846949259482,36.68270811654337
0,2019-02-08,-56.871548740589816,-25.21497236804253,309.5230712890625,292.3200963338216,-0.2850265502929687,-0.6109143495559692,2.101127319065199e-05,0.1067157233935631,36.37307128906252,19.17009633382162,36.57496470856121
0,2019-02-08,-57.44222895251087,-25.100792626468,309.4000244140625,291.9494094848633,-0.966382344563802,-0.7681612571080526,2.101127319065199e-05,0.1136805484873093,36.25002441406252,18.799409484863304,35.980986762370364
