clase,fecha,longitude,latitude
0,2019-09-07,-57.29282138104081,-25.18801282009608
0,2019-09-07,-57.18002048606872,-25.0429408968201
0,2019-09-07,-57.1211178507923,-25.289672560654033
0,2019-09-07,-57.12631013605071,-25.466526225088614
0,2019-09-07,-57.13761002430541,-25.390832099456276
0,2019-09-07,-56.78910733194549,-25.210664517310356
0,2019-09-08,-57.04414175874802,-25.427993219636438
0,2019-09-08,-56.84170808891188,-25.32689100447294
0,2019-09-08,-56.72423407284402,-25.361017818547605
0,2019-09-08,-56.82137902095896,-25.33638408990277
0,2019-09-08,-56.89079536297189,-24.956717055067926
0,2019-09-08,-57.199332382861556,-25.359388819671917
0,2019-09-08,-57.08788096688398,-25.363525439301355
0,2019-09-08,-56.885787927254704,-25.311135159576725
0,2019-09-08,-56.8609761611119,-25.239863183954093
0,2019-09-08,-56.68894130100274,-24.881844847157
0,2019-09-09,-57.313201652057025,-25.046657855353697
0,2019-09-09,-56.80315945510474,-25.067915318385598
0,2019-09-09,-56.862500708733755,-24.87839208750693
0,2019-09-09,-57.1883469444232,-25.3503957157695
0,2019-09-09,-56.66186013760432,-25.282096310659686
0,2019-09-09,-56.88089328655035,-25.290043696712928
0,2019-09-09,-56.8449552004236,-25.259358510122997
0,2019-09-09,-56.97589773987823,-25.23673207637525
0,2019-09-09,-56.66767570301713,-25.2167745728272
0,2019-09-09,-57.17128505669045,-25.41316011507814
0,2019-09-09,-57.13019822100959,-25.473647271721337
0,2019-09-10,-56.79584174822545,-25.33704797923282
0,2019-09-10,-56.6846798878573,-25.215904075121948
0,2019-09-10,-57.05552127545432,-25.017923368855033
0,2019-09-10,-56.837946379288155,-25.467945031990048
0,2019-09-10,-56.88425233614966,-25.641960287318227
0,2019-09-10,-57.338006584517075,-25.29287370444354
0,2019-09-10,-56.800758534898414,-25.393509763850222
0,2019-09-10,-57.16448490638706,-25.402630864171627
0,2019-09-10,-57.064542108215534,-25.453527803547026
0,2019-09-10,-56.68718472411119,-25.325049139568442
0,2019-09-11,-57.1008782474671,-25.415953437841374
0,2019-09-11,-57.001900786599364,-25.107317473716428
0,2019-09-11,-56.83526883473316,-25.067340688059257
0,2019-09-11,-56.894512882367124,-24.959615469397235
0,2019-09-11,-57.318041463788305,-25.198791044250815
0,2019-09-11,-56.97012714458958,-25.433635125272904
0,2019-09-11,-56.904972835406674,-24.8649387532805
0,2019-09-11,-57.12712418063371,-25.48795137921131
0,2019-09-11,-57.40908558580379,-25.0687504978182
0,2019-09-11,-57.095487620052474,-25.507390751558436
0,2019-09-11,-57.29717611670945,-25.33153828512763
0,2019-09-12,-56.863021632903006,-25.4649243287024
0,2019-09-12,-57.064706353800965,-25.359680389857527
0,2019-09-12,-57.21127653054295,-25.083725556912547
0,2019-09-12,-57.086548048487046,-25.479406928542865
0,2019-09-12,-56.86639939850846,-25.03193240885429
0,2019-09-12,-56.99094574168335,-24.920750658765602
0,2019-09-12,-57.34075922431243,-25.128577445727373
0,2019-09-12,-57.13684294105764,-25.389223224391515
0,2019-09-12,-56.813458794050575,-25.541115832164476
0,2019-09-12,-57.283721075323065,-25.328251771065855
0,2019-09-12,-57.32647397774778,-25.24420847513071
0,2019-09-13,-56.80199465212712,-25.00880958370149
0,2019-09-13,-56.795076964977504,-24.895340087925305
0,2019-09-13,-56.83989319050039,-25.2394394183342
0,2019-09-13,-57.083829492670574,-25.509582376441273
0,2019-09-13,-56.875788742966456,-25.025156434690633
0,2019-09-13,-57.16755535141917,-25.33172052551906
0,2019-09-13,-57.00469477812749,-25.422990574930655
0,2019-09-13,-57.29020683936488,-25.19404554861163
0,2019-09-13,-56.979751352509545,-25.43100596758892
0,2019-09-13,-56.85528605661249,-25.02748785404771
0,2019-09-14,-56.887996445078045,-25.289478118635245
0,2019-09-14,-57.05973690027284,-25.45911501950471
0,2019-09-14,-56.86236435508246,-25.46307760758687
0,2019-09-14,-57.126757030725116,-25.411577221546644
0,2019-09-14,-57.200469095325026,-25.359190664009446
0,2019-09-14,-57.185642821016636,-25.221889007090134
0,2019-09-14,-57.38310791941489,-25.067499250422603
0,2019-09-14,-57.0399747192817,-25.07209758275495
0,2019-09-14,-57.32314529006294,-25.296875549550226
0,2019-09-14,-57.475771450215206,-25.108686016652936
0,2019-09-14,-56.872356139284335,-25.528080421228747
0,2019-09-15,-57.007561917459064,-25.115705153590138
0,2019-09-15,-56.875143957408206,-25.001882725822632
0,2019-09-15,-56.90868398733668,-25.400394503514356
0,2019-09-15,-57.09484321154721,-25.473703943798387
0,2019-09-15,-57.13886826159943,-25.303735968621524
0,2019-09-15,-56.878065533222724,-25.004928768585547
0,2019-09-15,-57.37813701593698,-25.065500592601904
0,2019-09-15,-57.05531744011061,-25.447351650147937
0,2019-09-15,-56.84807113231896,-25.065082707665237
0,2019-09-15,-57.272382723288146,-25.231094492550906
0,2019-09-16,-57.26332086946778,-25.06938308195995
0,2019-09-16,-56.90389737724421,-25.2822261011414
0,2019-09-16,-57.31783021076665,-25.19131429081985
0,2019-09-16,-56.87484050225771,-25.042145158884384
0,2019-09-16,-56.84537561120017,-25.050686462870036
0,2019-09-16,-56.83804297808586,-25.064766080327036
0,2019-09-16,-56.69360528663973,-25.283818627132973
0,2019-09-16,-56.77831033773784,-25.332623730047224
0,2019-09-16,-57.10794347396975,-25.477877242041885
0,2019-09-16,-56.67688928927876,-25.24318993131841
0,2019-09-16,-56.89622612909651,-25.644074789299122
0,2019-09-17,-56.812251001975994,-25.126493834907784
0,2019-09-17,-57.29149998965574,-25.352950937843353
0,2019-09-17,-57.134144865724885,-25.07110200629383
0,2019-09-17,-57.06089676192758,-25.466843733886478
0,2019-09-17,-57.29925005905398,-25.325967709619153
0,2019-09-17,-57.099989297573515,-25.411979691140488
0,2019-09-17,-57.05359919038193,-25.366644010955444
0,2019-09-17,-56.82814376766446,-25.064220372394026
0,2019-09-17,-57.056808149106175,-25.42676325351069
0,2019-09-17,-56.87470430112343,-25.049731788813798
0,2019-09-18,-56.85132800743714,-25.252175088454035
0,2019-09-18,-57.22954561293238,-25.16794724633307
0,2019-09-18,-57.19893123395995,-25.245940557672096
0,2019-09-18,-57.25454962608007,-25.26400863686957
0,2019-09-18,-56.90151683043381,-25.29114696742649
0,2019-09-18,-57.325659044663645,-25.252706131806917
0,2019-09-18,-57.310578795954285,-25.147954624691838
0,2019-09-18,-57.105128995886524,-25.450818028746532
0,2019-09-18,-56.670862438999286,-25.228086422081436
0,2019-09-18,-56.694055219100605,-25.242364576189107
0,2019-09-18,-56.89343984696293,-24.957494904216954
0,2019-09-19,-57.08833075041403,-25.571944723098017
0,2019-09-19,-57.132644544683615,-25.28138417962087
0,2019-09-19,-56.79494699539999,-25.325897664861415
0,2019-09-19,-56.88263717288088,-24.99204432219065
0,2019-09-19,-56.83662818865798,-25.32931411669315
0,2019-09-19,-57.06602450526281,-25.289261654076864
0,2019-09-19,-57.057492329074954,-25.430263468576328
0,2019-09-19,-56.88268527060385,-25.041448089598912
0,2019-09-19,-57.07149477416381,-25.417893975829788
0,2019-09-19,-57.32323868620914,-24.993571985347227
0,2019-09-19,-56.816169813566184,-25.269664292722585
0,2019-09-20,-56.8930407792084,-25.315269506282423
0,2019-09-20,-57.29666195146852,-25.33037580038347
0,2019-09-20,-56.79120346647249,-25.337571774321415
0,2019-09-20,-56.861845928420735,-25.087015102524138
0,2019-09-20,-57.29677575385304,-25.1777801492407
0,2019-09-20,-56.96529773611716,-25.44936210787632
0,2019-09-20,-56.68388221531031,-24.87660827540593
0,2019-09-20,-57.18676981088834,-25.238377413987635
0,2019-09-20,-57.179960233618914,-25.03835887405539
0,2019-09-20,-57.32743817934692,-25.110560273518647
0,2019-09-21,-56.906612014557,-25.291516700009726
0,2019-09-21,-57.056617546933474,-25.563586189327662
0,2019-09-21,-56.856471477723915,-25.028155271050675
0,2019-09-21,-57.28765533382505,-25.329941520880922
0,2019-09-21,-56.86975089369026,-25.46733974248081
0,2019-09-21,-57.07563591940908,-25.471660813368114
0,2019-09-21,-56.66280700842613,-25.21727079944667
0,2019-09-21,-57.045299344781,-25.345406755265536
0,2019-09-21,-56.97199030773396,-25.40133470589158
0,2019-09-21,-56.85258439585984,-25.342210969331163
0,2019-09-21,-56.84772346829352,-25.072137458814552
0,2019-09-22,-57.2740364102509,-25.23099322592019
0,2019-09-22,-56.81288760449006,-25.358027225458653
0,2019-09-22,-56.88080070359323,-25.22348133478699
0,2019-09-22,-56.86787114459397,-25.08835603667894
0,2019-09-22,-56.65636147506675,-25.222721565829158
0,2019-09-22,-56.94682024396357,-25.25493134119549
0,2019-09-22,-57.193283428113595,-25.394338648508015
0,2019-09-22,-57.182085093251224,-25.382049475041086
0,2019-09-22,-56.81825429801499,-25.06279708689276
0,2019-09-22,-57.115795992759466,-25.455496511384084
0,2019-09-23,-56.854926248191546,-25.038678024999708
0,2019-09-23,-56.878443622899766,-25.073359741040044
0,2019-09-23,-56.78220742384993,-25.333893157254778
0,2019-09-23,-57.077215292500945,-25.02959153669992
0,2019-09-23,-56.85646165421067,-25.06406289157882
0,2019-09-23,-56.877952009652965,-25.07563208945954
0,2019-09-23,-57.11401159194059,-25.147417966493304
0,2019-09-23,-57.12211239583679,-25.488099183128206
0,2019-09-23,-56.836737560045,-24.925724129765804
0,2019-09-23,-56.852377427117545,-25.234367185159723
0,2019-09-23,-57.10704697804545,-25.344586802819176
0,2019-09-24,-56.98620045402687,-24.917133027800876
0,2019-09-24,-57.08783712229808,-25.361543804067317
0,2019-09-24,-57.07208448941308,-25.572589483303755
0,2019-09-24,-57.192734643439614,-25.123439741132515
0,2019-09-24,-56.947250185912445,-25.277321280477793
0,2019-09-24,-56.67131997284086,-25.22644758214082
0,2019-09-24,-57.30709401675809,-25.0074008747613
0,2019-09-24,-56.824678861379574,-25.54643102000687
0,2019-09-24,-56.696866570923255,-25.254528406818572
0,2019-09-24,-56.8572358169664,-25.017673110100937
0,2019-09-25,-57.04363138471319,-25.530116193560332
0,2019-09-25,-57.09046251553502,-25.507308272344194
0,2019-09-25,-57.19059565815857,-25.233198400137347
0,2019-09-25,-57.28894796243466,-25.321242924685308
0,2019-09-25,-56.84501490421134,-25.0875554007219
0,2019-09-25,-57.12723663612376,-25.46671033146198
0,2019-09-25,-57.054423445800175,-25.356172545821003
0,2019-09-25,-56.88341249961193,-24.988220182708275
0,2019-09-25,-57.24116148463169,-25.30467197202567
0,2019-09-25,-56.857145752478054,-25.056580298074042
0,2019-09-25,-56.870910391765726,-25.21152124209129
0,2019-09-26,-56.838810489259856,-25.08108736066706
0,2019-09-26,-57.21993953906842,-25.300364684072814
0,2019-09-26,-56.788008233430176,-24.888285056653114
0,2019-09-26,-57.14968974082904,-25.32802532587144
0,2019-09-26,-57.32200353818662,-25.24987503266403
0,2019-09-26,-56.959817711024726,-25.430257791911785
0,2019-09-26,-57.18218265218392,-25.384352052444196
0,2019-09-26,-56.66605232146298,-25.22383982914455
0,2019-09-26,-57.32857142467898,-25.115354538380263
0,2019-09-26,-57.16061123842094,-25.335744482329037
0,2019-09-27,-57.4005101659819,-25.076443624999037
0,2019-09-27,-56.81568469595327,-25.041565945669657
0,2019-09-27,-56.90851419977813,-25.5485479889108
0,2019-09-27,-56.95884471331024,-25.48424311919964
0,2019-09-27,-57.12772176811188,-25.299947391578222
0,2019-09-27,-57.13238430525566,-25.38992796820651
0,2019-09-27,-57.105503258092924,-25.27066335926249
0,2019-09-27,-57.29442361392098,-25.333901065754326
0,2019-09-27,-56.98089357259057,-25.532801898877917
0,2019-09-27,-57.18348876712303,-25.395306528106854
0,2019-09-27,-56.87904950045524,-25.031902144345747
0,2019-09-28,-57.40396550307795,-25.18031381601904
0,2019-09-28,-57.0795328961967,-25.358911062730137
0,2019-09-28,-56.872740278765335,-25.039391968852577
0,2019-09-28,-57.34492878255229,-25.13820181810791
0,2019-09-28,-57.320746825712895,-25.317271543870763
0,2019-09-28,-57.3002476923717,-25.31252267051564
0,2019-09-28,-57.18847422984029,-25.241087180918456
0,2019-09-28,-57.08268571521417,-25.56076728344306
0,2019-09-28,-57.431761031590206,-25.127923595171257
0,2019-09-28,-56.85063275113966,-25.059046152713638
0,2019-09-28,-56.8998126285419,-25.159100193276473
0,2019-09-29,-57.26307867319453,-25.224602618697894
0,2019-09-29,-57.13612274711071,-25.48590273109785
0,2019-09-29,-56.838590695798175,-25.216544990882507
0,2019-09-29,-56.914182330069565,-25.056679444060606
0,2019-09-29,-56.69390689314846,-25.328307554328838
0,2019-09-29,-57.3019346493538,-24.9984582747588
0,2019-09-29,-57.019892661345665,-25.359635012350182
0,2019-09-29,-57.225161897904364,-25.313367328388676
0,2019-09-29,-57.26411453811202,-25.265683608730097
0,2019-09-29,-57.13333202662738,-25.07263351276704
0,2019-09-30,-57.20732338210247,-25.299127667186877
0,2019-09-30,-56.75563211598452,-25.230344859908023
0,2019-09-30,-56.66893637888686,-25.138369826977424
0,2019-09-30,-56.90048786871412,-25.391415236546454
0,2019-09-30,-57.16045683686749,-25.414287891338528
0,2019-09-30,-57.000323086264146,-25.30617365599208
0,2019-09-30,-56.96998305807211,-25.225627378501166
0,2019-09-30,-57.0297462060583,-25.204539513510394
0,2019-09-30,-56.80677263060806,-25.128361649045065
0,2019-09-30,-56.821271101240555,-25.065632555715126
0,2019-09-30,-57.08189933740738,-25.473912996750123
0,2019-10-01,-57.2326476065747,-25.29706160918223
0,2019-10-01,-57.090772918252334,-25.050225139502242
0,2019-10-01,-56.85725231164263,-25.158220761849503
0,2019-10-01,-56.828820240007886,-25.08731360646975
0,2019-10-01,-56.880224393027284,-24.98834148030663
0,2019-10-01,-56.88756669924739,-24.962307497429613
0,2019-10-01,-57.12770226010034,-25.4835216805457
0,2019-10-01,-57.08392601770419,-25.471980688396027
0,2019-10-01,-56.81361757585444,-25.089051442888756
0,2019-10-01,-57.18878391363537,-25.402139446163453
0,2019-10-02,-56.670581386270776,-24.900139695012786
0,2019-10-02,-56.89027281253846,-24.99049874421928
0,2019-10-02,-56.846339032990535,-25.243954725607924
0,2019-10-02,-56.81772024769834,-25.125333839744624
0,2019-10-02,-57.05534898585776,-25.452255974315243
0,2019-10-02,-56.90379576502251,-24.87819792556881
0,2019-10-02,-57.123218792350734,-25.383108387244384
0,2019-10-02,-57.05295957607767,-25.572032940486164
0,2019-10-02,-57.30490081369994,-25.332551103904144
0,2019-10-02,-57.03838032757481,-25.42049502948638
0,2019-10-02,-56.70011356761951,-25.239652068478218
0,2019-10-03,-57.063395501586314,-25.42508427485824
0,2019-10-03,-57.073694814726466,-25.36014570134307
0,2019-10-03,-56.78781603997038,-25.07125181082657
0,2019-10-03,-57.13513089948137,-25.412819459498206
0,2019-10-03,-57.15900398808566,-25.331308641293866
0,2019-10-03,-56.83998930142477,-25.26578147006298
0,2019-10-03,-56.976728084381925,-25.433058761689534
0,2019-10-03,-56.8360739557015,-25.261198855934538
0,2019-10-03,-57.29407677897064,-25.304957879168853
0,2019-10-03,-57.32685319302892,-25.270520563934138
0,2019-10-04,-57.08678453738643,-25.470183572927663
0,2019-10-04,-56.583941472327936,-25.327327327044372
0,2019-10-04,-57.00050097851215,-25.07000340280741
0,2019-10-04,-56.81774520100214,-25.07163256685494
0,2019-10-04,-56.68314587955586,-25.228694758417397
0,2019-10-04,-56.829256643618095,-25.082875279467405
0,2019-10-04,-57.10376244653837,-25.413587147350352
0,2019-10-04,-57.09192921740954,-25.541918909307412
0,2019-10-04,-57.30336309832294,-25.004612794032788
0,2019-10-04,-56.956263883753124,-25.297583662124957
0,2019-10-04,-57.06667205204361,-25.466658798422806
0,2019-10-05,-56.899770578669,-25.302414155537488
0,2019-10-05,-56.85600973491537,-25.238037833100574
0,2019-10-05,-57.30311844700828,-25.17840568277137
0,2019-10-05,-57.300109166481306,-25.115537777183107
0,2019-10-05,-57.09720571210568,-25.482742373314906
0,2019-10-05,-57.05593919267301,-25.566734735806296
0,2019-10-05,-56.59230062939316,-25.13983063465866
0,2019-10-05,-57.09809766884665,-25.5557408844853
0,2019-10-05,-56.70799299115446,-25.207734933504174
0,2019-10-05,-57.100289769223956,-25.558216899193813
0,2019-10-06,-57.18446635232112,-25.398389682025062
0,2019-10-06,-56.77883906758801,-25.07922471995198
0,2019-10-06,-57.08408140468626,-25.561748866650337
0,2019-10-06,-56.883836903112524,-24.978626730451403
0,2019-10-06,-56.68263822996916,-25.23551319284937
0,2019-10-06,-57.09370363244321,-25.08577868170392
0,2019-10-06,-57.10089864833018,-25.482132179204005
0,2019-10-06,-56.79446367502622,-24.899166066760785
0,2019-10-06,-56.96418691556249,-25.04011341046488
0,2019-10-06,-56.97736719943371,-25.175712529413953
0,2019-10-06,-57.039176877637026,-25.07005131922146
0,2019-10-07,-57.18314168677928,-25.351438612791558
0,2019-10-07,-56.83944995492879,-25.22874172071238
0,2019-10-07,-57.47438120445881,-25.10593040518214
0,2019-10-07,-57.09372157393653,-25.471044951945885
0,2019-10-07,-56.8378796660092,-25.222737438051578
0,2019-10-07,-57.126820039972884,-25.529225413801505
0,2019-10-07,-56.624712387182704,-25.164871197178922
0,2019-10-07,-57.14390570959046,-25.021032062800895
0,2019-10-07,-56.8591003352555,-24.940226265525343
0,2019-10-07,-56.87538940863755,-24.993785529725894
0,2019-10-07,-57.30205890027374,-25.333488023969977
0,2019-10-08,-57.134121762586375,-25.397436027768343
0,2019-10-08,-56.93111913131821,-25.069580111688754
0,2019-10-08,-57.07120668528648,-25.475585470821887
0,2019-10-08,-56.658180309648465,-25.035504739906383
0,2019-10-08,-56.81780843980467,-25.045401034613683
0,2019-10-08,-56.90240063707521,-24.86329507847719
0,2019-10-08,-57.09235038919099,-25.085655716659325
0,2019-10-08,-56.874889717616135,-25.0468195539121
0,2019-10-08,-57.08093363931656,-25.564402106266193
0,2019-10-08,-56.663359934632496,-25.36722648106106
0,2019-10-09,-57.126300347476935,-25.491559239821136
0,2019-10-09,-56.99620691775988,-25.073301110033047
0,2019-10-09,-57.2863548384676,-25.170334319530873
0,2019-10-09,-56.89579738697547,-25.157895196285285
0,2019-10-09,-56.901614307376235,-25.301285738433123
0,2019-10-09,-57.33120577099867,-25.307778120474147
0,2019-10-09,-56.95846137118205,-25.434487568653513
0,2019-10-09,-57.09066638012286,-25.527656950131234
0,2019-10-09,-56.845706124237395,-25.242064371671297
0,2019-10-09,-56.81189821389922,-25.05795986694427
0,2019-10-09,-57.05857898101208,-25.404263470636717
0,2019-10-10,-56.87369800361993,-24.873103406427038
0,2019-10-10,-57.32739953511768,-25.292212516324494
0,2019-10-10,-57.27629220870092,-25.36018443303196
0,2019-10-10,-56.698492404835235,-25.256401975147416
0,2019-10-10,-57.06052503494487,-25.42066412726811
0,2019-10-10,-56.62536505418335,-25.085710847446837
0,2019-10-10,-56.71673180368955,-25.419427230785367
